,transcription,prediction,WER,CER,Bleu
3032,diese verwandelt das mädchen aus wut in eine 90jährige frau ,die verwandelt das mädchen auns wot in eine 90hörige frau,40.0,11.864406779661017,"{'bleu': 0.0, 'precisions': [0.6, 0.3333333333333333, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3033,ausserdem verschickt die app automatisch eine beschwerde an die polizei ,ausserdem verschickt app automatischen beschwerde an die polizei,30.0,9.859154929577464,"{'bleu': 0.33277145517762347, 'precisions': [0.875, 0.5714285714285714, 0.3333333333333333, 0.2], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
3034,auch dieses jahr sei noch nicht mit schwarzen zahlen zu rechnen ,auch dieses jahr sei noch nicht mit schwarzen zahlen zu rechnen,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
3035,auch wurde nur ein kleiner teil aller prüfungen virtuell durchgeführt ,auch wurde nur ein kleiner teil aller prüfungen viertuell durcheführt,20.0,2.898550724637681,"{'bleu': 0.7598356856515925, 'precisions': [0.8, 0.7777777777777778, 0.75, 0.7142857142857143], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3036,es melden sich regelmässig nutzer wegen rassistischen inhalten ,es meldet sich regelmässig nutzer wegen rassistischen inhalt,25.0,4.838709677419355,"{'bleu': 0.5410822690539396, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3037,dazu kündigte er eine unresolution an ,dazu kündigte er eine unresolution an,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3038,sie tritt am 25 mai in kraft ,sie tritt am 25 mai in kraft,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3039,das gebiet erlebt die vierte dürre in 15 jahren ,das gebiet erlebt in vieri türe in 15 jahren,33.33333333333333,12.76595744680851,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.2857142857142857, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
3040,sie sehen die pläne des spbundesrates politisch motiviert ,sie sehen pläne des spbundesrat politisch motiviert,25.0,10.526315789473683,"{'bleu': 0.0, 'precisions': [0.8571428571428571, 0.5, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
3041,sie befanden sich jedoch im oberen stock ,sie befanden sich aber im oberenstack,42.857142857142854,20.0,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
3042,die täter waren aber überwiegend ebenfalls schwarz ,die täter waren aber überwiegend an schwarz,14.285714285714285,16.0,"{'bleu': 0.6434588841607617, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3043,es ist wohl eine kombination von politischen faktoren und dem klimawandel ,es ist wohl eine kombination von politischen faktoren und em klimawandel,9.090909090909092,1.36986301369863,"{'bleu': 0.8070557274927982, 'precisions': [0.9090909090909091, 0.8, 0.7777777777777778, 0.75], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
3044,ich mag im rückblick jedoch keine endlose analyse machen ,ich macge im rückblickaber keine endlose analyse machen,33.33333333333333,14.285714285714285,"{'bleu': 0.3376459109063278, 'precisions': [0.75, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
3045,hier würde ich darum auf behördliche regulierung pochen ,dier würde nun deshal auf behördlichen regulierung gebrochen,62.5,25.454545454545453,"{'bleu': 0.0, 'precisions': [0.375, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3046,das sei aber bereits vor den wahlen bekannt gewesen ,das sei aber schon vor der wahle bekannt gewesen,33.33333333333333,17.647058823529413,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
3047,man hat so seine vorlieben ,man hat so seine vorliebe,20.0,3.8461538461538463,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3048,an ihnen gab es für mich kein vorbeikommen ,an diesen kam ich nicht vorbei,87.5,54.761904761904766,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
3049,essen und trinken sollte man bei diesem programm sowieso nicht ,essen und trinken soll man bei diesem programm sowiso nicht,20.0,4.838709677419355,"{'bleu': 0.392814650900513, 'precisions': [0.8, 0.5555555555555556, 0.375, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3050,am freitag soll das quecksilber gar auf 23 grad steigen ,am freitag soll das kwegsüber sogr auf 23 grad steigen,20.0,16.363636363636363,"{'bleu': 0.5253819788848316, 'precisions': [0.8, 0.6666666666666666, 0.5, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3051,ich liess einfach zeit verstreichen ,ich habe einfach die zeit vertrödelt,60.0,45.714285714285715,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
3052,das will die nationale airline australiens nun ändern ,das will die nationale airline australien nun ändern,12.5,1.8867924528301887,"{'bleu': 0.5946035575013605, 'precisions': [0.875, 0.7142857142857143, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3053,damit sind sie nicht allein ,damit sind sie nicht allein,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3054,was müsste sich denn ändern ,was müsste sich dann ändern,20.0,3.7037037037037033,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3055,erstmals muss ein uskandidat für die weltbankpräsidentschaft gegen mitbewerber antreten ,zumerstnmal muss eine uskandidat für die weltbankpräsidentschaft gegen weitbewerber antreten,30.0,9.195402298850574,"{'bleu': 0.42728700639623407, 'precisions': [0.7, 0.4444444444444444, 0.375, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3056,allein die zulassung der aida nova hat zwölf jahre lang gedauert ,nur sct die zulassung der aida nova daurt zwölf jahre,45.45454545454545,37.5,"{'bleu': 0.4088064519392259, 'precisions': [0.7, 0.5555555555555556, 0.375, 0.2857142857142857], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
3057,nutzer brauchen zusätzlich eine firewall ,dibenutzung brauchen zusätzlich eine fierwol,40.0,27.500000000000004,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3058,viele emotionen seien im spiel ,es seien viele emotionen im spiel,60.0,50.0,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.4, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
3059,es hat viele gute botschaften in diesen büchern ,in dien bücher hat es viel gute botschaften,100.0,74.46808510638297,"{'bleu': 0.0, 'precisions': [0.625, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3060,683 usdollar kostet ein big mac in der schweiz ,in de schweiz kostet bikback 6 dollar8,100.0,69.56521739130434,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
3061,kurz vor der auslosung hatten die beiden noch zusammen trainiert ,kurz vor der auslösung trabieren die beiden noch zusammen,30.0,26.5625,"{'bleu': 0.3862752974508186, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.16666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
3062,innerhalb von 90 tagen mussten sie die zivile trauung durchführen ,inal 90 tagen müssten sie die zivile trauung durchführen,30.0,15.384615384615385,"{'bleu': 0.45936133207830593, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
3063,die klage gilt als chancenlos ,die klage gilt als chancenlos,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3064,die idee ist ziemlich simpel ,die idee ist ziemlich simpel,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3065,dennoch sind weitere massnahmen nicht vom tisch ,drotzem sind weitere massnahmen nicht vom tisch,14.285714285714285,12.76595744680851,"{'bleu': 0.8091067115702212, 'precisions': [0.8571428571428571, 0.8333333333333334, 0.8, 0.75], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3066,diese ergreifen sie manchmal und ziehen daran ,die halten sieanmal und ziehen dran,71.42857142857143,31.11111111111111,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
3067,eine verschiebung der prüfungen sei dagegen keine lösung ,eine verschiebung der prüfung ist aber keine lösung,37.5,17.857142857142858,"{'bleu': 0.0, 'precisions': [0.625, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3068,es sei ein moment grosser gefahr gewesen ,es war ein moment von grosser gefahr,42.857142857142854,37.5,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3069,bereits am montagmorgen war die betroffene bahnstrecke eingeschränkt ,sereit am montagmorgen war die betroffene bahnstrecke eingeschränkt,12.5,2.941176470588235,"{'bleu': 0.8408964152537145, 'precisions': [0.875, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3070,das ist schwer zu ertragen ,das ist schwer zu ertragen,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3071,die hauptstrasse war bis etwa 830 uhr gesperrt ,die hauptstrasse war bis etwa 30 gesperrt,25.0,10.869565217391305,"{'bleu': 0.5578002860768766, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
3072,er wurde später an seinem wohnort aufgesucht ,er wurde später an seinem wohnort aufgesucht,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3073,vielmehr hatte man eine lange tradition in der leistung guter dienste ,vielmehr hat man eine lange tradition in der leistung von guter dienst,27.27272727272727,10.144927536231885,"{'bleu': 0.5491004867761125, 'precisions': [0.75, 0.5454545454545454, 0.5, 0.4444444444444444], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
3074,so schlecht aber seien die vorstellungen nicht gewesen ,so schlecht aber waren die vorstellungen nicht,25.0,20.37037037037037,"{'bleu': 0.0, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
3075,wir haben die flinte nicht ins korn geworfen ,wir warben die flinte nicht ins korn geworfe,25.0,6.8181818181818175,"{'bleu': 0.5410822690539396, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3076,pro jahr finden 300 bis 400 solcher einsätze statt ,pro jahr finden 300 bis 400 solche einsätze statt,11.11111111111111,2.0,"{'bleu': 0.6606328636027614, 'precisions': [0.8888888888888888, 0.75, 0.5714285714285714, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
3077,das belegt eine grillstudie von coop ,das belegt eine grillstudie des cop,33.33333333333333,11.11111111111111,"{'bleu': 0.5081327481546147, 'precisions': [0.6666666666666666, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3078,doch ob abschreckung auch tatsächlich wirkt ,doch wie abschräckung auch tatsächlich wirkt,33.33333333333333,9.30232558139535,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3079,man will die latte ja nicht zu hoch hängen ,man willie late ja nicht zu hoch hängen,33.33333333333333,7.142857142857142,"{'bleu': 0.47750342648354643, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
3080,allerdings sei die idee der demokratischen schule noch wenig bekannt ,allerdings ist die idee der demokratischen schule noch zu wenig bekannt,20.0,8.823529411764707,"{'bleu': 0.5348259312838877, 'precisions': [0.8181818181818182, 0.6, 0.4444444444444444, 0.375], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
3081,auch das amt für informatik und organisation des kantons bern beruhigt ,aulh as amt für informatik und organisation des kanton bern beruhigt,27.27272727272727,4.285714285714286,"{'bleu': 0.5193071778680676, 'precisions': [0.7272727272727273, 0.6, 0.4444444444444444, 0.375], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
3082,ist die schweiz mitglied der europäischen union ,ist die schweiz mitglied der europäischen union,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3083,schliesslich isst das auge auch beim lesen mit ,am schluss ist  das auge auch beim lesen mit,37.5,21.73913043478261,"{'bleu': 0.5873949094699213, 'precisions': [0.6666666666666666, 0.625, 0.5714285714285714, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
3084,die direkte demokratie schützt die menschenrechte ,die direkte demokratie schützt menschenrechte,16.666666666666664,8.16326530612245,"{'bleu': 0.5789300674674098, 'precisions': [1.0, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
3085,er erzählt von einer gruppe jugendlicher während des zweiten weltkriegs ,erzählt von einer gruppe jugendlicher wäre em zweiten weltkrieg,40.0,12.676056338028168,"{'bleu': 0.41801342884834874, 'precisions': [0.6666666666666666, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
3086,dies geschah auch auf bitte der ministerin ,das et aufas bitte der ministerin,57.14285714285714,30.952380952380953,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
3087,der smile verbraucht ungefähr 8 kwh strom auf 100 kilometer ,smil verbraucht ungefähr acht kilowatstunden strom auf 100 kilometer,40.0,35.59322033898305,"{'bleu': 0.31762152032055824, 'precisions': [0.6666666666666666, 0.5, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
3088,kai ist auf dem weg zum bahnhof ,kei ist auf dem web zum bahnhof,28.57142857142857,6.451612903225806,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
