,transcription,prediction,WER,CER,Bleu
2411,aber es dauert ja nicht so lange ,aber s turhtja nicht lang,71.42857142857143,31.25,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
2412,gründe wurden vorerst keine genannt ,grene wurede vorerstkei genant,100.0,22.857142857142858,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
2413,aus diesem grund wurde eine kleine eröffnungsfeier geplant ,aus dem grund wurde keine eröffnunges viergplant,62.5,24.137931034482758,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2414,einmal sehen ist besser als 100 mal hören ,ein mal sehe war besser als hunder mal eor,75.0,36.58536585365854,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2415,das habe ich meinem freund aber bisher nicht gesagt ,das han ie meine frennde aer bis jetzt nicht gesaigtn,88.88888888888889,29.411764705882355,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
2416,entstanden sind etliche leuchtende ansichten der seine ,entstanden sine verschiedtdenste leuhten die ansichte des sern,100.0,38.88888888888889,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
2417,auch der regierungsrat ist dieser ansicht ,auch dieijehingesrat ss hatier meinung,83.33333333333334,53.65853658536586,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2418,das ist zu banal argumentiert ,das ist das panal argumentiert,40.0,13.793103448275861,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2419,viel häufiger kommt jedoch sexuelle belästigung vor ,aber viele häufiger komm sei suedi belestigung vor,85.71428571428571,35.294117647058826,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
2420,damit steht der europaparkgründer in einer reihe mit walt disney ,dadimit staartt den europapark bründer in einern reihen mit em ultyuseniet,90.0,32.8125,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
2421,das haben die band und ihr manager entschieden ,es habens bahnt aund diren menrtster entschieden,87.5,39.130434782608695,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2422,effektiv sind es heute immer noch 40 stunden ,effektiv sind si heute immernah 1 4 estuden,62.5,22.727272727272727,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2423,es handelt sich um einen 55jährigen mann aus dem kanton bern ,es handelte sich um einen 25r 5jährigen mann ausdem kant un bern,54.54545454545454,11.666666666666666,"{'bleu': 0.0, 'precisions': [0.5, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
2424,dieses problem muss der konzern lösen ,diaeses problem muss den konzernewüsen,66.66666666666666,13.513513513513514,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2425,sehr bekannt ist das unternehmen noch nicht ,ds erber kannt ist deas umleene nannik,100.0,48.837209302325576,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2426,viele von ihnen konnten bislang allerdings nicht identifiziert werden ,viele voihnen hraben e erbisheunt ongegentifiziert werden könnn,88.88888888888889,50.72463768115942,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2427,die geschwindigkeit wurde in diesem fall allerdings nicht aufgezeichnet ,beschwindigkeit ware idem fall aber nicht auf gezeichnet,88.88888888888889,28.169014084507044,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2428,das bringt mich in die reale welt zurück ,das bringt ich idi realnwelt zurück,62.5,15.0,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2429,es ist leider kein einzelfall ,es ist leiber kein einze fal,60.0,10.344827586206897,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
2430,anstand und rücksicht wird einem beigebracht ,anstand un drücksichte wier imn beigpracht,83.33333333333334,25.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2431,spass hat es aber auf jeden fall gemacht ,spas hant a jeri ieder fall gemacht,75.0,30.0,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2432,und es wurden viele massnahmen zur integration ergriffen ,under wurdenen viele massnahmen zu r integration ergriffen,62.5,8.928571428571429,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2433,nur so sei eine narkose möglich ,nuer dich somn ise en narkosen nöchlich,116.66666666666667,51.61290322580645,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2434,über die ursache der explosion gab es zunächst keine offiziellen angaben ,eibertursach gir exxpasion gane ei stkein offitzielle angabenn,100.0,37.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
2435,aber vor allem empfinde ich es als riesige ehre ,daber vor allen oen findich sasereiseing ner,88.88888888888889,40.42553191489361,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
2436,der pilot kam dabei ums leben ,der pilot kem dabei ums leben,16.666666666666664,3.4482758620689653,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2437,zudem sei sie an alkohol gewöhnt gewesen ,äusserdemm sein atin aulkoge gonte,100.0,67.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
2438,der vertrag wurde nach dem vorfall vorzeitig aufgelöst ,der vertrag kan tit nam vorfall vorzeitung fgliet,62.5,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2439,der muellerbericht hat sich im kern mit zwei fragen beschäftigt ,der mütler bricht werlte sich im karum mit zwei fragen beschäftigt,40.0,20.634920634920633,"{'bleu': 0.28997844147152074, 'precisions': [0.6363636363636364, 0.4, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
2440,oft vergessen wir ihre qualität und ihren komfort ,a schievae verdessen wihre ihr kolität und ihr konpfort,100.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2441,der unfall löste auch eine debatte zum transport gefährlicher chemikalien aus ,der umfall lest auuch an debotaseint trans port vagefährlichen ömikalien aumus,90.9090909090909,29.87012987012987,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2442,auf dieses video machte uns 20minutenonlineleser roman aufmerksam ,aauf dien virde bagte wius de 21ninuten onlinelaser rroman aufmerkam cht,137.5,38.46153846153847,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
2443,dabei sei die vordere klemme gerissen und die gondel abgestürzt ,darwbei seien die vortderchlaume gerisse und igoneln abgestörtzt,80.0,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
2444,und er nimmt kein blatt vor den mund ,underniemt keinse blat derzmlei,100.0,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
2445,sie liegt bei unter einem prozent ,sie lietgebi unner einem prozent,50.0,15.151515151515152,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2446,das kündigte am montag das deutsche finanzministerium an ,dias künn nigt  monter tieg e finanministerium aen,100.0,39.285714285714285,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2447,wir bereiteten die spiele gegen england und slowenien sehr gut vor ,wier bereten di spielengechen enelend und as dwennen iel geit vor,90.9090909090909,28.78787878787879,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2448,wir geniessen bei unseren mitarbeitern grosses vertrauen als arbeitgeber ,wier genien be isdein miearbeiter grosses bertrolle alzu arbeitgabe,88.88888888888889,29.166666666666668,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2449,so erreichte sie viel ­aufmerksamkeit ,so hat sie viele wi merksamkeit ereicght,100.0,59.45945945945946,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
2450,ihrer ansicht nach sind die beschriebenen umstände kein einzelfall ,ihrasich nach widn die beschrietbenen umständ keine einzelvoli,77.77777777777779,21.21212121212121,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2451,er hat hervorragende arbeit beim fc bayern geleistet ,er zante dere voragende arbeit beim fcbye gleistet,75.0,23.076923076923077,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2452,etwa 48 prozent davon entfallen laut studie auf illegale kopien ,abnch f4 prozenteran einfollend diee studien auf ilegalekoppien,90.0,36.507936507936506,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
2453,für seine macher ist der deal mit warner eine schöne auszeichnung ,ver sceine macher wise der dil mi ornen asönen rauszächnung,81.81818181818183,33.84615384615385,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
2454,behörden könnten dann auch alsbald auf daten aller iphonebesitzer zugreifen ,ehölich kännten der schonbad auf die datevn allen einenmpesitzerzun geriven,100.0,45.33333333333333,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2455,sie sind 185 meter lang und bieten sitzplätze für 28 personen ,sie sandte achzehalt mehterlang und bed en iipät20 wer ch2 persone,90.9090909090909,47.540983606557376,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2456,im juli entwickelte er sich rückläufig ,im juni hate er scich rükleffung entwickelt,83.33333333333334,71.05263157894737,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2457,der 64jährige ist in der bevölkerung beliebt ,der f4r c80jähribe ist neir beföltkung elit,85.71428571428571,40.909090909090914,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2458,sie liessen das auto stehen und flüchteten ,sike faben s au telesten und sri geflcht,100.0,59.523809523809526,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
2459,doch selbst familien und freunde trauen sich jetzt nicht mehr hinein ,doch selbste famile und di freunden trn schich enzu nime einn,81.81818181818183,35.294117647058826,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2460,es ist morgens um halb vier und sie sind einsam ,daas wiar maur be irhihen vevirren und shen beilendsche leinug,90.0,80.85106382978722,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2461,deshalb habe ich einen termin beim tierarzt vereinbart ,dar man ich an der min ment r arz gacht,112.5,57.407407407407405,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
2462,in mehreren kantonen funktionierte am freitag der polizeinotruf nicht ,in mehreren kantone hare eier freitag der polizin nutru nicht fukzieniert,66.66666666666666,44.927536231884055,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
2463,das berichteten russische medien am dienstag ,dases haten rusische medien anziste berichtet,83.33333333333334,50.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2464,alle vertrauen auf eine art körpersprache ,alle verdrune auf eien artkörpen sprach,66.66666666666666,24.390243902439025,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2465,die neuen logos gelten ab ende jahr ,die neu eologos elten ab ende jahr,42.857142857142854,11.428571428571429,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2466,es ist insbesondere eine zunahme auf dem papier ,was ist vor allem und zinm auf der papier,75.0,44.680851063829785,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2467,doch gibt es auch in der eigenen koalition scharfen widerstand ,doch kas gede ineinr eigenen koalition sartfe wiederständ,70.0,30.64516129032258,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
2468,23 millionen menschen haben das bereits getan ,zwe k0 dr millioner menschen habentes schogemacht,100.0,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2469,kleider und schuhe wurden im vergleich zum juni 122 prozent billiger ,kleider undd shüwarten inm verglich zim juni zwe 6 prozent billiger,72.72727272727273,23.52941176470588,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2470,so gibt es eine fertige liste mit produkten ,so gib eseher rhorte listen mit produktee,75.0,27.906976744186046,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
