,transcription,prediction,WER,CER,Bleu
1148,in ganz paris kam es zu fünf anschlägen ,ganz bariis isch es zu füüf aashlääg kcoao,75.0,48.717948717948715,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1149,zuletzt hatte es aber wieder vermehrt angriffe beider seiten gegeben ,poletsche sober wide mee aagrigf gä vor äit me siiten us,110.00000000000001,58.82352941176471,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
1150,beide freuen sich auf ihre reisen und einen neuanfang ,äindi froitd sich u viri räise undernojaa chang,88.88888888888889,49.056603773584904,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1151,auch kurt hofmann sieht ihn als einen der heissen kandidaten ,au e kort hoormaaln gsöt i as äine vor de häise kandidaate,120.0,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
1152,darf man die 112initiative schon abschreiben ,döt mirli äis zwöt winesatiive schaakschribe,100.0,56.81818181818182,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1153,bis alle fragen geklärt sind ,bissoan i fraarerkläärzind,100.0,53.57142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
1154,der südtiroler will heute alles rausholen ,de süitirooller wi wü t aaras mse hoolr,133.33333333333331,48.78048780487805,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
1155,einige videos wurden anschliessend sogar auf facebook gestellt ,äini wil t hast sin aaschlüstensogarm föselgschöt woore,100.0,64.51612903225806,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1156,auch er ist ein ehemaliger general ,au äär eschl he maarigegineraal,100.0,52.94117647058824,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1157,der taxifahrer kam mit leichteren verletzungen davon ,taag gsi vaar isch mitlieschta de mötzige da choo cho,142.85714285714286,73.07692307692307,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
1158,sprache wiederum transportiert selbstredend normen ,schpraacht wäns potirt sälbschterihemd noorme,100.0,54.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1159,zudem bietet es viel platz zum toben ,user dän büd z vill plazs zum unmetoobe,100.0,58.333333333333336,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1160,durch sünde wird das paradies zerstört ,dus silnd wirt es paradiis saogschtöt,100.0,44.73684210526316,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1161,die probleme des ministeriums sind damit nicht gelöst ,probleem vom mini schtieran siendalnr mi äne gwöösst,100.0,58.490566037735846,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1162,aber sie ist auch begabt ,abers isch äbe gaat,100.0,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
1163,es war nicht die einzige erfahrung dieser art ,sch nöd di äinzge part vo dären aar gsi,112.5,64.44444444444444,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
1164,es hat noch viel luft für einsparungen im gesundheitswesen ,set na wi lucft ds ü r iischpaarge umd gsunhät swäse,122.22222222222223,55.172413793103445,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
1165,doch darf ich sie etwas bitten ,dach dörh sö öppi s zilter,100.0,53.333333333333336,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1166,ein problem für die behörden ist die situation allerdings nicht ,s probleemich t höör ehörtt äe ischti sitwazioonalderigs nöd,100.0,53.96825396825397,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1167,so sieht keine lösung aus ,sot s ikä löösig uus,100.0,52.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1168,vorbild ist die holländische stadt utrecht ,voorben  ischdi holändischi schtat nkreee,100.0,40.476190476190474,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1169,aber fünf punkte sind top ,ma findf bhin zmtha,100.0,76.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
1170,von der beute fehlt bislang jede spur ,vo de boitin filtbiss lani ich,100.0,56.75675675675676,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1171,dazu war ich in meinem alter nicht bereit ,toodnzue bin im m malton id bräit gsi,100.0,70.73170731707317,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1172,ich habe jedenfalls nicht mühsam danach suchen müssen ,i alfindih a nid mmis an oo hmiisesue,100.0,66.0377358490566,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1173,vor lauter ärger hätten dann auch noch die wehen frühzeitig eingesetzt ,vor lupelr wuet händ en änut wiie frezitigii gsezt,90.9090909090909,51.42857142857142,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
1174,geben sie die butter in eine pfanne und erhitzen sie sie ,gänsi anghe in e pfanne  umber hiz essis,81.81818181818183,50.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
1175,ich bleibe jeweils 10 bis 12 tage ,ich impinimis so zää wis zwöchtää,85.71428571428571,75.75757575757575,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1176,dies darf sich nicht wiederholen ,pass earaf s ich idlbe do choole,140.0,59.375,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
1177,keine der frauen war in der stadt zürich wohnhaft ,khäin v ode fraue het ende schtazieri guunt,100.0,55.10204081632652,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1178,in den fokus rückte srf den 27jährigen st ,sesseref  het des siän zwanzigiärig estheii i vors rukt,112.5,104.8780487804878,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
1179,im kloster ist jeder willkommen ,im khluschte schwiide will kome,80.0,48.38709677419355,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1180,die politik muss endlich härtere strafen beantragen ,ich plidik mus ändlich healteri schtruffe beraltraage,100.0,39.21568627450981,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1181,aber das ansehen seines amtes verleiht seinen worten gewicht ,aber s aasije iv wo sim amt ffrleen sine woat gwich,111.11111111111111,46.666666666666664,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
1182,umgekehrt legt sie in ihrem heimatland ein bekenntnis zu europa ab ,undikheead leggt siinirem häimat lant es be kenens zuüürupaa,100.0,40.909090909090914,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
1183,die beiden betreiben ihr hobby seit letztem november professionell ,gi bäidi bedriibe j hobi si d letschte no fawo profässonelli,122.22222222222223,43.93939393939394,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
1184,und doch kommt jetzt applaus auf ,un doch hunt jez dabiläus,83.33333333333334,46.875,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1185,braucht er seinen namen in den zeitungen ,pruucht r ausi naame im ezitig,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1186,denn die produktivität steigt nicht ,will produkti witee s schtikni,100.0,60.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1187,man stellt den solisten ansonsten ja völlig bloss ,mä schtelt desolischpjo s unscht cvfölig bloos,100.0,48.97959183673469,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1188,im gegenzug gibt es wieder mehr gewalt gegen beamte ,mdjiigendzuug  gi si do meig waalt gege bianti,100.0,47.05882352941176,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1189,das löst in der bevölkerung ängste aus ,pass löösst indaber vörl krig ängschtuus,100.0,47.368421052631575,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1190,platz für mehr klassen würde damit nicht geschaffen ,plaat zu mii klasse  wu du dr mit mit gschaffe bäärde,137.5,49.01960784313725,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
1191,auch das interesse der medien ist riesig ,au sin drässe f de mii die schrwisi,114.28571428571428,52.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1192,er wurde demnach in der unterkunft in seinem zimmer angetroffen ,alr isch dänn nooch ind un kunft ien sin zimm aa trofe woode,130.0,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
1193,die andere frau sei erschrocken und habe geschrien ,i andri frauesig voschroge  und höt gschret,87.5,36.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1194,eine untersuchung sei dennoch eingeleitet worden ,enunt us uchi gsiik troz dänn itäit waabe,133.33333333333331,60.416666666666664,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
1195,immer mehr rückt deshalb albanien ins blickfeld ,immu mei rugt wägedäm alübaanie enzblikfält,100.0,48.93617021276596,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1196,auf der fähre hatte die registrierung am frühen sonntagmorgen begonnen ,uuftfääärihederigic schtriierig onp frieche  suntih maagen agfange,100.0,62.857142857142854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
1197,dieser wurde auf die motorhaube gehoben und auf die strasse geschleudert ,dääi isch ufthmutoou beghoobehoo ef schtruusgschläiteret,100.0,62.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
1198,das passiert instinktiv und kommt auf die situation drauf an ,das basir d inndstingtiiv und chund uf sii twazioondrfau,90.0,45.0,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1199,ein fahrzeug soll in nur einem jahr realisiert werden können ,ess faat ziüüg  söl in no äimjaoaor realisieratwäld ghänn,100.0,48.333333333333336,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1200,manche kommen regelmässig zum zug ,gwüssilke mer idelmäässig zun zuug,100.0,48.484848484848484,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1201,nun begann eine lange und bange zeit ,jeztt he de lang und bangi zit begann,100.0,61.111111111111114,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1202,die polizei äussert sich dazu nicht und sucht nach zeugen ,polizei  üsser sich zue nit  und zuechtnach siige,70.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.375, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
1203,aber wie macht man es richtig ,aber wie machtme srichtig,66.66666666666666,17.24137931034483,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
1204,nach dem fall der mauer fand eine massive abrüstung statt ,nach em failo demm  heder masiivi abr ischti gschta gfunde,90.0,59.64912280701754,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
1205,es gebe auch keine hinweise auf einen missbrauch der sicherheitslücke ,is gi daut käi chiimiis feris wuhfew er s ich h häisluge,120.0,59.42028985507246,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
1206,er ist in bester form ,ä isch en beschhtevooa,100.0,61.904761904761905,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
1207,sie haben keine wissenschaftliche grundlage ,si händ ghäi wüissischaftlichi grundlaag,100.0,37.2093023255814,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1208,hatte er überhaupt eine andere wahl ,hettaa überhäten anderebaai,100.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
1209,es fanden mehrere konzerte und veranstaltungen statt ,es hänt meerikonsäat und fraaschtanii g schtat gfunde,100.0,63.46153846153846,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1210,die regelungen müssen dabei nicht zwingend alle einzeln ausgehandelt werden ,triiglige  münltdr binizüd ali äinselms ghandlet haabe,100.0,61.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
1211,die inländische produktion kann diese nachfrage aber nicht selbst decken ,dinlänschi produzioon  gha die nooc frug abon it sälbertegghe,100.0,47.22222222222222,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1212,und diese wollen dann einfach nicht vergehen ,ndie wänden äfach it vogoo,100.0,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
1213,das halte ich in diesem gremium für undenkbar ,das halit ich  in dämneri muf m dänkbaar,62.5,40.0,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
