,transcription,prediction,WER,CER,Bleu
2118,in diesem fall handelt es sich dabei die martin ag,in diesem fall handelt es martin a g .,50.0,36.0,"{'bleu': 0.41801342884834874, 'precisions': [0.6666666666666666, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2119,ursprunglich rechnete man mit 46 milliarden euro beim primaren defizit,ursprunglich rechnete man mit 46 milliarden euro beim primaren defizit,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2120,es hat eh jedes festival seinen eigenen charakter,es hat auch jedes festival seinen eigenen charakter,12.5,6.122448979591836,"{'bleu': 0.5946035575013605, 'precisions': [0.875, 0.7142857142857143, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2121,zwei jahre lang kampft er jedes stuck selbststandigkeit,zwei jahre lang kampfte er jedes stuck selbststandigkeit,12.5,1.8181818181818181,"{'bleu': 0.5, 'precisions': [0.875, 0.7142857142857143, 0.5, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2122,ein muster habe man dabei nicht erkennen konnen,ein muster konnte man dabei nicht erkennen,25.0,25.53191489361702,"{'bleu': 0.42383656282787796, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.25], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2123,die leute haben wichtigeres zu tun,die leute haben es wichtiger zu tun,33.33333333333333,14.705882352941178,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2124,jetzt konnen die kinder ans werk gehen,jetzt konnen die kinder als werk gehen,14.285714285714285,2.631578947368421,"{'bleu': 0.488923022434901, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2125,oder aber ob es zu neuwahlen kommt,oder aber ob es zu neue wahlen kommt,28.57142857142857,5.88235294117647,"{'bleu': 0.5410822690539396, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
2126,die erfolgreichen revolutionen sollen urlauber zu einer reise nach nordafrika bewegen,diese erfolgreichen regionen sollen die urlauber zu einer reise auf nordafrika bewegen,36.36363636363637,16.470588235294116,"{'bleu': 0.27901593935858265, 'precisions': [0.75, 0.36363636363636365, 0.2, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
2127,aber sie liebte das drehbuch,aber sie liebte das dreibuch,20.0,3.571428571428571,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2128,zusammengesetzt ladt der akku in der hulle den im gerat auf,zusetzt laden die akku in den hohen dieser im gerat auf,54.54545454545454,35.59322033898305,"{'bleu': 0.0, 'precisions': [0.5454545454545454, 0.3, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2129,die hat da nichts verloren,diese hat hier nichts verloren,40.0,23.076923076923077,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2130,diese personalien haben folgen fur den politischen kurs,diese personalien haben folgen fur den politischen kurs,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2131,auch dies ergab keinen eindeutigen befund,auch dies ergaben keine eindeutigen befunde,50.0,9.75609756097561,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2132,seit einer woche scheint in zurich durchgehend die sonne,seit einer woche scheint zurich durchgehend zu umgehen,33.33333333333333,21.428571428571427,"{'bleu': 0.3628241434631103, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.2], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2133,damit wurde man der konkurrenz einen vorteil verschaffen,damit wurde man der konkurrenz einen vorteil verschaffen,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2134,schliesslich bezahlen uber 87 prozent der kunden ihre bestellungen per rechnung,beschreistlich sollen uber 87 prozent der kunden ihre beschage berechnet,45.45454545454545,30.37974683544304,"{'bleu': 0.4677766538205128, 'precisions': [0.6, 0.5555555555555556, 0.5, 0.42857142857142855], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
2135,so laufe manchmal die zeit fur ein gewisses gewerbe ab,so lauft eine engere zeit fur ein gewisses gewerbe,40.0,25.925925925925924,"{'bleu': 0.41801342884834874, 'precisions': [0.6666666666666666, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2136,das potenzial dazu ist da,das potenzial dazu ist da,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2137,aber wir wollen uns diese option offen halten,aber wie wollen wir unsere option offen halten,37.5,17.77777777777778,"{'bleu': 0.0, 'precisions': [0.75, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2138,in der thurgau arena hatte sich hartnackig nebel festgesetzt,es gab eine hartnackige nebel in der dauer gawarena,100.0,73.33333333333333,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2139,caspar baader will diese kritik nicht auf sich sitzen lassen,kosper bader will diese kritik nicht auf sich sitzen lassen,20.0,6.666666666666667,"{'bleu': 0.7598356856515925, 'precisions': [0.8, 0.7777777777777778, 0.75, 0.7142857142857143], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2140,ist dank der verletzung von alex frei ins team geruckt,ich kam dank der verletzung von alex frey in das team,60.0,31.48148148148148,"{'bleu': 0.3672056269893592, 'precisions': [0.5454545454545454, 0.4, 0.3333333333333333, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
2141,muhelos konnen sie bis 50 kilometer pro tag zurucklegen,dich habe ein problem das bis zu 50 km pro tag zu machen,100.0,65.45454545454545,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4444444444444444, 'translation_length': 13, 'reference_length': 9}"
2142,offenbar hat er ihr angebot noch nicht angenommen,offenbar nahm er ihr angebot noch nicht an,25.0,22.448979591836736,"{'bleu': 0.5410822690539396, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2143,in diesen fallen hat das kunstmuseum ein wahlrecht,in diesem fall hat das kunstmuseum ein wahlrecht,25.0,6.0,"{'bleu': 0.5410822690539396, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2144,in die top 15 haben es auch zwei schweizer geschafft,zu tag 15 haben sie auch zwei schiezer geschafft,50.0,25.0,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2145,gewisse erfahrungen mussen die kater deshalb auf einem anderem weg nachholen,gesche erfahrungen meinen die kater daher auf einer anderen weise nachholen,54.54545454545454,22.36842105263158,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2146,15 milliarden entspricht also nur 5 prozent der wochentlichen wirtschaftsleistung,15 milliarden entspricht also nur 5 prozent der trotzdemlichen wirtschaftsleistung,10.0,8.641975308641975,"{'bleu': 0.7825422900366437, 'precisions': [0.9, 0.7777777777777778, 0.75, 0.7142857142857143], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2147,der bischof lenkte schliesslich ein,dabei arbeiten schliesslich eingelangt,80.0,60.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
2148,in den letzten funf jahren war dies immer der fall,in den letzten funf jahren war das immer so der fall,20.0,10.0,"{'bleu': 0.5348259312838877, 'precisions': [0.8181818181818182, 0.6, 0.4444444444444444, 0.375], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
2149,damit besitzen banken laut ihm tatsachlich ein privileg,damit besitzen die banken laut ihm tatsachlich ein privileg,12.5,7.2727272727272725,"{'bleu': 0.6606328636027614, 'precisions': [0.8888888888888888, 0.75, 0.5714285714285714, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2150,vor zwei jahren war jean sarkozy sein roller gestohlen worden,vor zwei jahren wurde man schade und sarko sein roller gestohlen,60.0,39.34426229508197,"{'bleu': 0.0, 'precisions': [0.5454545454545454, 0.4, 0.2222222222222222, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
2151,der erste vertrag lief sieben monate,der erste vertrag lief sieben monate,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2152,die grosste schwierigkeit fur die produktion war und ist das geld,die grosstschadigkeit fur produktion war das geld,45.45454545454545,27.692307692307693,"{'bleu': 0.0, 'precisions': [0.8571428571428571, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
2153,verschiedene mitarbeiter kauften gleich eine schachtel a 100 packchen,verschiedene mitarbeiter kauften gerade eine schachtel an 100 packchen,22.22222222222222,8.695652173913043,"{'bleu': 0.0, 'precisions': [0.7777777777777778, 0.5, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2154,er war ein guter bursche,er war ein guter boob,20.0,25.0,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2155,endet damit fur dich die geschichte,haben sie damit geschichte fur dich,83.33333333333334,62.857142857142854,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2156,ein ausbau drangt sich im moment aber laut keller nicht auf,ein ausbau liess sich im moment aber laut keller nicht aufgerrennt,18.181818181818183,23.728813559322035,"{'bleu': 0.6315552371794037, 'precisions': [0.8181818181818182, 0.7, 0.5555555555555556, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2157,er habe den elfmeter viel zu schwach geschossen,er schoss in elf meter viel zu schwach,62.5,40.42553191489361,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2158,nun hat sie ihm in einem offentlichen statement die freundschaft gekundigt,jetzt kundigte es ihm in einem offentlichen statement die freundschaft,36.36363636363637,32.432432432432435,"{'bleu': 0.5781396287180781, 'precisions': [0.7, 0.6666666666666666, 0.625, 0.5714285714285714], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
2159,und man da eigentlich nur verlieren kann,und man kann hier eigentlich nur verlieren,42.857142857142854,32.5,"{'bleu': 0.0, 'precisions': [0.8571428571428571, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2160,die wahlbeteiligung betrug 3674 prozent,die wahlbeteiligung betrug 3674%,40.0,20.51282051282051,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2161,betriebe haben im kanton bern bis jetzt finanzielle unterstutzung gebeten,betrieb haben im kanton bern bis jetzt unfinanzielle unterstutzung gebeten,20.0,4.10958904109589,"{'bleu': 0.5814307369682193, 'precisions': [0.8, 0.6666666666666666, 0.5, 0.42857142857142855], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2162,dieses ziel wurde auf ende juni verschoben,dieses ziel wurde auf ende juni verschoben,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2163,25 personen wurden dabei verletzt,funfzehnzig personen wurden dabei verletzt,20.0,33.33333333333333,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2164,in diesem fall muss alles erst grundlich gereinigt werden,in diesem fall muss alles erst grundlich gereinigt werden,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2165,politisch ist der neu gewahlte britische premierminister hart gefordert,politisch ist der neu gewahlte britische pramie ministin hart gefordert,22.22222222222222,5.633802816901409,"{'bleu': 0.5814307369682193, 'precisions': [0.8, 0.6666666666666666, 0.5, 0.42857142857142855], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
2166,in der schweiz soll es ab 25 marz zu haben sein,in der schweiz soll es den 25 marz zu h sein,18.181818181818183,14.893617021276595,"{'bleu': 0.4832697830906221, 'precisions': [0.8181818181818182, 0.6, 0.4444444444444444, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2167,die radioaktiven wolken ziehen aufs offene meer hinaus,die radioaktiven wolken sind aufs offene meer,25.0,22.22222222222222,"{'bleu': 0.0, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2168,auch auf tranen ist kein verlass,auch auf die tranen ist kein verlassen,33.33333333333333,18.75,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2169,ohne das handy geht nichts,ohne das handy geht nichts,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2170,wegen schlechter planung ziehen aber kaum menschen in die orte,wegen einer schlechten planung ziehen aber kaum menschen an die orden,40.0,16.129032258064516,"{'bleu': 0.3816330911371337, 'precisions': [0.6363636363636364, 0.4, 0.3333333333333333, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
2171,den sturz aus rund 15 metern hohe uberlebte der 30 jahrige nicht,der sturz rund 15 meter hoch uberlebt eine 30 jahrige nicht,50.0,18.75,"{'bleu': 0.0, 'precisions': [0.6363636363636364, 0.3, 0.1111111111111111, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
2172,da halt es sutter ganz gerne mit der gelassenheit,hier halten die zutaten ganz gerne mit der glassenheit,55.55555555555556,26.53061224489796,"{'bleu': 0.2984745896009823, 'precisions': [0.4444444444444444, 0.375, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2173,passiert ist ihr selber nie etwas,es ist ihr selbst nie etwas passiert,50.0,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2174,sarkozy erfindet gerade eine neue geschichte,sarkozie erfindet gerade eine neue geschichte,16.666666666666664,4.545454545454546,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
