,transcription,prediction,WER,CER,Bleu
697,für den bundesstaat louisiana wurde der notstand ausgerufen ,i[UNK]cjc[UNK]c[UNK]cjcj[UNK]dw[UNK]dcd[UNK]cdc[UNK]ctc[UNK]tctc[UNK]ctcwj[UNK]dc[UNK]cdct[UNK]cwcd[UNK]cfcjd[UNK]ctc[UNK]c[UNK]cfcfcfcfcfcfcfcfc[UNK]cfc[UNK]cfcfcfcfci,100.0,269.49152542372883,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.125, 'translation_length': 73, 'reference_length': 8}"
698,aber der gemeinderat zeigte kein interesse ,ic[UNK]h[UNK]c[UNK]c[UNK]tc[UNK]c[UNK]t[UNK]cwc[UNK]w[UNK]cwcjd[UNK]cdcwc[UNK]t[UNK]c[UNK]wdc[UNK]cdcdwc[UNK]cwcwcwci,100.0,271.42857142857144,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.166666666666666, 'translation_length': 61, 'reference_length': 6}"
699,seit einem jahr verdienen sie fast nichts mehr ,it[UNK]wcw[UNK]cjwjcfjcjctc[UNK]cthcwcjcjcjwjcdwcj[UNK]dcwc[UNK]cdcdcdcd[UNK]c[UNK]dw[UNK]c[UNK]wcwc[UNK]ct[UNK]cwc[UNK]cwcfcdcfcfjcwfcfcd,100.0,289.1304347826087,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.125, 'translation_length': 49, 'reference_length': 8}"
700,es wäre für beide von uns schön gewesen zu gewinnen ,hcdcpcdcjcjdcjcdct[UNK]cjcjcdcjcjcjch,100.0,96.07843137254902,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
701,ich hatte die schnauze schlicht und ergreifend voll ,hcicj[UNK]ctctc[UNK]c[UNK]dcdc[UNK]cdctc[UNK]c[UNK]cjch,100.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.125, 'translation_length': 25, 'reference_length': 8}"
702,in einer ersten mündlichen befragung habe er die tat gestanden ,hcicjcdcdcjtcdcjc[UNK]cjcwctctci,100.0,91.93548387096774,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
703,den hätte ich schon lange aus dem club ausgeschlossen ,hcicpc[UNK]tctc[UNK]cpcdc[UNK]cdcdctch,100.0,88.67924528301887,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4444444444444444, 'translation_length': 13, 'reference_length': 9}"
704,er will ein porträt über die junge frau schreiben ,hcdcicpcjc[UNK]cjc[UNK]c[UNK]cjc[UNK]cwcdcdc[UNK]ch,100.0,97.95918367346938,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.3333333333333335, 'translation_length': 21, 'reference_length': 9}"
705,das ist mittlerweile überhaupt kein ­problem mehr ,hcicpcjc[UNK]cjcjdcjcwjcjcdcwcw[UNK]c[UNK]c[UNK]cjc[UNK]cwcjcdcdct[UNK]cwc[UNK]ch,100.0,163.26530612244898,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.142857142857143, 'translation_length': 29, 'reference_length': 7}"
706,er hätte damit bereits seine mehrheit eingebüsst ,hcdc[UNK]c[UNK]cjctc[UNK]cdc[UNK]tctcpctch,100.0,95.83333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.4285714285714284, 'translation_length': 17, 'reference_length': 7}"
707,die traurige überraschung ist nun perfekt ,hcdcdcjcjc[UNK]cd[UNK]cjcjcd[UNK]c[UNK]t[UNK]cjcjdcdc[UNK]tcdctch,100.0,148.78048780487805,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.166666666666667, 'translation_length': 25, 'reference_length': 6}"
708,das video auf facebook wurde über tausendmal geteilt und fleissig kommentiert ,hcjcjc[UNK]cdcjcdctch,100.0,94.8051948051948,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
709,gross ist der aufschrei in den amerikanischen medien ,h[UNK]f[UNK]fcfcf[UNK]cfc[UNK]cfchcjcd[UNK]dctcpdcw[UNK]cdc[UNK]cjcwcp[UNK]cfj[UNK]c[UNK]cw[UNK]d[UNK]d[UNK]cfcfcdcwcwcfcwcwd[UNK]cwc[UNK]ctcpc[UNK]ctctch,100.0,282.69230769230774,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.125, 'translation_length': 65, 'reference_length': 8}"
710,er liebte sein departement und die leute dort ,ihcfcfcfctcfccjt[UNK]d[UNK]cdcwctwfjd[UNK]ctcwcjc[UNK]t[UNK]cwc[UNK]c[UNK]wc[UNK]c[UNK]dcwcwc[UNK]t[UNK]cwcctftch,100.0,235.55555555555557,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.625, 'translation_length': 45, 'reference_length': 8}"
711,sollten etablierte künstler weiterhin subventionen bekommen ,h[UNK]tc[UNK]c[UNK]cjcdjc[UNK]cdc[UNK]c[UNK]d[UNK]cd[UNK]c[UNK]c[UNK]c[UNK]cjcdcwcdct[UNK]cdcjc[UNK]dcdcdctc[UNK]cdwfcjfwfctc[UNK]cwcd,100.0,220.33898305084745,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.166666666666666, 'translation_length': 61, 'reference_length': 6}"
712,er forderte jeweils eineinhalb jahre haft ,hcw[UNK]wcwcjcdcjcd[UNK]dcwjcwcdcwjhcwcwtpcwcwcwtwcwjwdcwc[UNK]dc[UNK]tc[UNK]cw[UNK]wpc[UNK]tcw[UNK]cw[UNK]t[UNK]ccwct[UNK]cwch,100.0,297.5609756097561,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.5, 'translation_length': 45, 'reference_length': 6}"
713,der erste rekord ist schon erreicht ,hchc[UNK]cdcjcdcph[UNK]c[UNK]dc[UNK]cdcd[UNK]t[UNK]w[UNK]wjwcw[UNK]cd[UNK]tct[UNK]c[UNK]dcw[UNK]dcwc[UNK]cjdcfcd[UNK]cd[UNK]cwcwc[UNK]ct[UNK]ccfcpfch,100.0,405.71428571428567,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 11.5, 'translation_length': 69, 'reference_length': 6}"
714,sie selbst hat sich nie zur vaterschaft ihrer zwei kinder geäussert ,hcc[UNK]c[UNK]dcjtcp[UNK]c[UNK]pcfc[UNK]c[UNK]cjc[UNK]wcwcjdct[UNK]cdcwfcdcfwcjcwc[UNK]c[UNK]dwc[UNK]ctc[UNK]c[UNK]ch,100.0,165.67164179104478,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.818181818181818, 'translation_length': 53, 'reference_length': 11}"
715,beste weibliche künstlerin wurde rihanna ,hcchcpcpc[UNK]cj[UNK]c[UNK]c[UNK]c[UNK]cjc [UNK]cjcj cw[UNK]ctc[UNK]c[UNK]c[UNK]tcwcfcfcd[UNK]ctch,100.0,232.50000000000003,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.2, 'translation_length': 46, 'reference_length': 5}"
716,insgesamt steht der hesse zum 40 mal auf dem besten startplatz ,hc[UNK]ctc[UNK]cjc[UNK]cjc[UNK]c[UNK]cfcjdc[UNK]wc[UNK]cpc[UNK]c[UNK]c[UNK]c[UNK]c[UNK]ch,100.0,140.3225806451613,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.454545454545454, 'translation_length': 49, 'reference_length': 11}"
717,für die schwedische strafverfolgung liegt der vorfall zu lange zurück ,hcd[UNK]ccpccwc[UNK]cjc[UNK]cdw[UNK]cjcjwcdwdwc[UNK]dwjcwcwcwdcwcwd[UNK]cdcdcwjcjdwjwjwjcdwc[UNK]dcdcwcwcdcdcjcwtcp,100.0,156.52173913043478,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.9, 'translation_length': 29, 'reference_length': 10}"
718,eindrücke helfen da nicht weiter ,hcdcicpcphct[UNK]dcdcjcdctcpdctctcwcdtc[UNK]cdctcd,100.0,134.375,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 9, 'reference_length': 5}"
719,die unternehmen rechnen mit einem besseren geschäft in diesem jahr ,i[UNK]d[UNK]ctcpcjcjcjcjcdcdc[UNK]c[UNK]cjctcwcjdcdcd[UNK]c[UNK]wcdwd[UNK]cdcjcf[UNK]c[UNK]ch,100.0,131.8181818181818,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.7, 'translation_length': 37, 'reference_length': 10}"
720,genau dies könnte ihr aber zum verhängnis werden ,hctchcjcp[UNK]cwjc[UNK]dc[UNK]dcjct[UNK]cjc[UNK]dc[UNK]cdcjcdcjcjctc[UNK]ch,100.0,152.08333333333331,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.625, 'translation_length': 29, 'reference_length': 8}"
721,an der struktur etwas zu verändern ist daher äusserst schwierig ,hchccjcjc[UNK]cdcjcjcdtcdcjc cjcjcjc[UNK]c[UNK]cfpc[UNK]c[UNK]chcjcjcfjtccjch,100.0,115.87301587301589,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.2, 'translation_length': 22, 'reference_length': 10}"
722,aber bisher scheinen beide dazu nicht bereit zu sein ,hcdh[UNK]hcj[UNK]cjc[UNK]cdcjcdcwc[UNK]cdpc[UNK]cdc[UNK]cd[UNK]cdcjcjdtcwjdc[UNK]cdcdcwc[UNK]c[UNK]ch,100.0,182.69230769230768,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.555555555555555, 'translation_length': 41, 'reference_length': 9}"
723,eine zentrale solche grundlage sind die künftigen gewinne der unternehmen ,hcdccpc[UNK]cjc[UNK]cwc[UNK]cdc[UNK]cwc[UNK]cwcwcwctcdc[UNK]c[UNK]c[UNK]c[UNK]cj[UNK]c[UNK]cjcdtcwjcwch,100.0,136.986301369863,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.5, 'translation_length': 45, 'reference_length': 10}"
724,es gibt kaum bessere redner in der deutschen ­politik ,hcd[UNK]chctcjc[UNK]dcj[UNK]cj[UNK]djcjcjwcwjcjdcjcwcjwc[UNK]dc[UNK]cdwjcwcwcdctcjcp,100.0,147.16981132075472,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.7777777777777777, 'translation_length': 25, 'reference_length': 9}"
725,welches ereignis hat sie am meisten mitgenommen ,hccpc[UNK]cdcdcdcdcpc[UNK]cwcwc[UNK]dcw[UNK]cwctc[UNK]ctcc[UNK]ch,100.0,131.91489361702128,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.5714285714285716, 'translation_length': 25, 'reference_length': 7}"
726,grosseltern spielen schon heute eine sehr wichtige rolle bei der kinderbetreuung ,hcdcpc[UNK]cjdcwjc[UNK]c[UNK]w[UNK]cwc[UNK]c[UNK]wc[UNK]c[UNK]cdcwjc[UNK]c[UNK]cw[UNK]cwcwcw[UNK]c[UNK]cd[UNK]cwcdctctc[UNK]cpch,100.0,153.75,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.545454545454546, 'translation_length': 61, 'reference_length': 11}"
727,sie nehme dann einfach statt weiss eine neue farbe ,hcd[UNK]cdctcdcwcjcwcjwcjwc[UNK]pcwc[UNK]w[UNK]cdcwcwcwcdcdcwcdcdwcjc[UNK]cjcwcwc[UNK]dwjwfcdct[UNK]dctc[UNK]ch,100.0,214.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.6666666666666665, 'translation_length': 33, 'reference_length': 9}"
728,er haute steffen eine ohrfeige runter ,h[UNK]c[UNK]cicpc[UNK]cw[UNK]pwc[UNK]cc[UNK]hcjcjc[UNK]c[UNK]d[UNK]dc[UNK]c[UNK]dc[UNK]cdc[UNK]cjcwc[UNK]cwc[UNK]c[UNK]cd[UNK]cd[UNK]cd[UNK]cwcwcwc[UNK]dwcccdcch,100.0,432.43243243243245,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 13.5, 'translation_length': 81, 'reference_length': 6}"
729,er wiederholt sich 339jetzt mehrfach ,i[UNK]cicpcjcjc[UNK]c[UNK]cjcwjc[UNK]c[UNK]c[UNK]c[UNK]c[UNK]ctc[UNK]c[UNK]cjcdccfcjdicjfjc[UNK]cjcjct[UNK]cjcjci,100.0,294.44444444444446,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.8, 'translation_length': 49, 'reference_length': 5}"
730,was hatte es damit auf sich ,hc[UNK]dcictctc[UNK]cwcwcwcwjcwc[UNK]dcdcdcdcdcdwcjwcdcwcp,100.0,200.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.1666666666666665, 'translation_length': 13, 'reference_length': 6}"
731,glücklicherweise werden solche geräte nicht mehr verkauft ,i[UNK]c[UNK]pcic[UNK]c[UNK]c[UNK]cjcjc[UNK]c[UNK]cjcjc[UNK]cjc[UNK]cd[UNK]cjcjcjcd[UNK]cd[UNK]cdwcjdt[UNK]c[UNK]cd[UNK]cjcjcjd[UNK]cjc[UNK]cdc[UNK]c[UNK]cj[UNK]cjcjcjcjch,100.0,285.96491228070175,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 11.571428571428571, 'translation_length': 81, 'reference_length': 7}"
732,ich bin gegen ein verbot ,hdcicjcjcjcpc[UNK]dcjdcdcdcjcdcwc[UNK]c[UNK]c[UNK]ccjc[UNK]h,100.0,241.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.2, 'translation_length': 21, 'reference_length': 5}"
733,und auch im innenraum haben die designer kräftig hand angelegt ,hc[UNK]cicjcjc[UNK]cjctc[UNK]c[UNK]hcdc[UNK]cjctc[UNK]cfcjc[UNK]c[UNK]c[UNK]tctctcfc[UNK]c[UNK]cdci,100.0,153.2258064516129,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.5, 'translation_length': 45, 'reference_length': 10}"
734,nutzer mit neuen modellen merken kaum eine auswirkung ,hc[UNK]cicjcjcwcjcjcj[UNK]cdcdcj[UNK]cpcjcw[UNK]c[UNK]wcj[UNK]dcwjcjct[UNK]dwcjc[UNK]cjthd[UNK]wc[UNK]cjwcdcjcp[UNK]cwc[UNK]ccdc[UNK]h,100.0,245.2830188679245,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.625, 'translation_length': 53, 'reference_length': 8}"
735,hoffnung auf eine rettung habe er dabei wenig gehabt ,ic[UNK]cicdcjcj[UNK]c[UNK]cjdcjcj[UNK]dcdjcwc[UNK]d[UNK]ctc[UNK]dc[UNK]c[UNK]cwc[UNK]cwcjc[UNK]c[UNK]cjc[UNK]cjcjci,100.0,217.3076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.888888888888889, 'translation_length': 53, 'reference_length': 9}"
736,zwei weitere verweise wurden letzte woche verhängt ,hc[UNK]cicjcjcjc[UNK]c[UNK]cjcjcj[UNK]cjcjcjdc[UNK]tc[UNK]cjc[UNK]c[UNK]cjc[UNK]jcj[UNK]c jc[UNK]ctc[UNK]pcjch,100.0,208.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.142857142857143, 'translation_length': 50, 'reference_length': 7}"
737,er führte juventus in den final der champions league nach berlin ,hcicjcdcjcjdcjcdcjcjcjcdwjcjcjdcjc[UNK]dchcjcdcicpc[UNK]cd,100.0,93.75,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
738,da ist wohl ­etwas falsch gelaufen ,hc[UNK]ciccdch[UNK]cjc[UNK]d[UNK]cwcwjcjcjdc[UNK]cdcdcdc[UNK]c[UNK]wcdcdcictcich,100.0,226.47058823529412,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.833333333333333, 'translation_length': 29, 'reference_length': 6}"
739,die allianz sieht dafür keine leistungen vor ,i[UNK]cciccic wjcjc[UNK]cdcwcj[UNK]dcdtcjcjc[UNK]dw wcwc[UNK]c[UNK]dw[UNK]cwj[UNK]cwjwjdcjdc[UNK]cdcwjcdct[UNK]tic[UNK]cfcfcpc[UNK]t[UNK]ic[UNK]ccic[UNK]j[UNK]t[UNK]hi[UNK]c[UNK]ci,100.0,388.6363636363636,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 11.285714285714286, 'translation_length': 79, 'reference_length': 7}"
740,dieses mal wird er vorsichtiger sein ,hc[UNK]cic[UNK]ccdccjc[UNK]c[UNK]cwcjcdc[UNK]cdc[UNK]dcjcj[UNK]dcjc[UNK]cdcic[UNK]cdctdc[UNK]cicjch,100.0,255.55555555555554,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.833333333333333, 'translation_length': 41, 'reference_length': 6}"
741,frauen sind auch in dieser hinsicht kreativer ,hc[UNK]ccc[UNK]cdcjcjcdcwjcjwjwcj[UNK]cwcjw[UNK]tcjc[UNK]cwjc[UNK]dcwcd[UNK]dccwdcwcjwcjcjcjdt[UNK]cdcicicdch,100.0,228.88888888888889,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.714285714285714, 'translation_length': 33, 'reference_length': 7}"
742,bei reisen aufs land würde ich ihm aber zu vorsicht raten ,hc[UNK]c[UNK]c[UNK]cicjcwc[UNK]dcjc[UNK]cwcjcjc[UNK]cwcjcj[UNK]pcwcdcwcwcwjcwdwcwc[UNK]tc[UNK]c[UNK]c[UNK]wcwcjcjdcjcdcdcdcdct[UNK]hdcd[UNK]jdc[UNK]pc[UNK]pcd,100.0,264.91228070175436,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.545454545454546, 'translation_length': 61, 'reference_length': 11}"
743,königlich war während der emqualifikation kaum etwas ,hccdcc[UNK]cc[UNK]cjc[UNK]c[UNK]c[UNK]c[UNK]cdc[UNK]cdcdcjc[UNK]c[UNK]cdc[UNK]cfjcjcjc[UNK]cwcjcwcjcjfcjcjcjcdhcdcdc[UNK]cpdc[UNK]ci[UNK]cd,100.0,257.69230769230774,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.142857142857142, 'translation_length': 57, 'reference_length': 7}"
744,valentin und timm sind kumpel von mir ,hc[UNK]tc[UNK]ctchcjcwjc[UNK]c[UNK]dhcdcjwcdcwc[UNK]dcwcjcwcjcw[UNK]dcjdw wcwcdc[UNK]t[UNK]tdc[UNK]cd,100.0,262.16216216216213,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.428571428571429, 'translation_length': 38, 'reference_length': 7}"
745,ihm sagen die alten bilder nichts ,hc[UNK]cicticdccdcwjcjdcjd[UNK]cwcjcjdtcjwj[UNK]cwcjcjc[UNK]dc[UNK]chcdchcicd,100.0,215.15151515151513,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.5, 'translation_length': 21, 'reference_length': 6}"
746,aufnahmen aus der luft zeigen das ganze ausmass ,ic[UNK]t[UNK][UNK]c[UNK]ti[UNK]c[UNK]cc[UNK]chc[UNK]dctcjcjcjc[UNK]cjc[UNK]cwcjcjcjc[UNK]d[UNK]cj[UNK]ctcctwdcdcwcwjd[UNK]d[UNK]dc[UNK]ic[UNK]ccc[UNK] wjcjc[UNK]cw[UNK]jc[UNK]cdtcicfc[UNK]cptci[UNK]ci,100.0,412.7659574468085,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 11.5, 'translation_length': 92, 'reference_length': 8}"
747,solange man dies mit bedacht tut ,hcicjccic[UNK]cjcjcjcic[UNK]ccdcdc[UNK]chdcd,100.0,128.125,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.1666666666666665, 'translation_length': 13, 'reference_length': 6}"
748,eine gute stunde dauert der weg von tür zu tür ,hcicjchcj[UNK]jc[UNK]pwcwcjc[UNK]c[UNK]c[UNK]cwcdcwcwcjc[UNK]c[UNK]c[UNK]hcdchcd,100.0,167.3913043478261,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.3, 'translation_length': 33, 'reference_length': 10}"
749,die hunde bieten den senioren nicht nur liebe und gesellschaft ,iccjcc[UNK]cdc[UNK]cj[UNK]cwcj[UNK]dcwcdcwjcwcjw wcjcjc[UNK]cwcwcwcjcj[UNK]cwcjwcw[UNK]cdcwcd[UNK]cwc[UNK]c[UNK]ciciccd,100.0,182.25806451612902,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.2, 'translation_length': 42, 'reference_length': 10}"
750,offenbar hat es blocher nötig ,hc[UNK]c[UNK]ciccc[UNK]cjcwc[UNK]dj[UNK]dcj[UNK]cjcwjcj[UNK]cdc[UNK]dcj[UNK]dcwjcwcdcwcwcdc[UNK]cc[UNK]dcdcd,100.0,368.9655172413793,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.0, 'translation_length': 45, 'reference_length': 5}"
751,wie kommen sie damit zurecht ,hc[UNK]ti[UNK]cjcwc[UNK]ccjcdwd jcjcdcjc[UNK]dctwcwc[UNK]dcwjcdcdctddcdcdic[UNK]tdcdcd,100.0,285.7142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.2, 'translation_length': 26, 'reference_length': 5}"
752,welche erwartungen ans leben hatten die studentinnen ,hci[UNK]ci[UNK]cjciccjcjc[UNK]cwc[UNK]cjcdcwchdch[UNK]ch,100.0,105.76923076923077,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.0, 'translation_length': 21, 'reference_length': 7}"
753,ein grosses problem ist die vernichtung der chemiewaffen selber ,hc[UNK]cicdcicd[UNK]cjcjcjcjcjc[UNK]cdcjcj[UNK]cjcdcjcjcdcwcdcdc[UNK]c[UNK]dc[UNK]ch,100.0,125.39682539682539,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.2222222222222223, 'translation_length': 29, 'reference_length': 9}"
754,officeprogramme erlauben auch das erstellen und bearbeiten von dokumenten2 ,hic[UNK]cwc[UNK]cjcdcd[UNK]cfctcjcdcdc[UNK]cwcjcjcjc[UNK]h,100.0,93.24324324324324,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.3333333333333335, 'translation_length': 21, 'reference_length': 9}"
755,kein wunder kam immer mehr unmut unter den journalisten auf ,hcdcwc[UNK]dcwcwcd[UNK]cwcfc[UNK]dhcwc[UNK]c[UNK]cjc[UNK]c[UNK]dcwc[UNK]cwcdcwctc[UNK]ch,100.0,140.67796610169492,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.7, 'translation_length': 37, 'reference_length': 10}"
756,österreich wird die schweiz immer unterstützen ,hc[UNK]c[UNK]cdc[UNK]cjc[UNK]dcdc[UNK]cwc[UNK]dctcp,100.0,106.5217391304348,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.166666666666667, 'translation_length': 25, 'reference_length': 6}"
757,niederländischen medien zufolge gab es nur einen verletzten ,ichcfc[UNK]cjcdcdcjcjc[UNK]dcjcfcfjcj[UNK]ctcwc[UNK]tcjdcdcj[UNK]c[UNK]dcjwcfjdcdcdwdcecfcdc[UNK]dc[UNK]cjcfci,100.0,176.27118644067795,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.125, 'translation_length': 33, 'reference_length': 8}"
758,normalerweise bezahlt jeder sein getränk selbst ,hcdcwcjwjwccjcjw[UNK]cdcdcwcjcdcwcjcdch,100.0,95.74468085106383,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
759,ich war die ganze zeit zuversichtlich ,i[UNK]ctcjc[UNK]cjctc[UNK]ctcdcwcdtcfcch,100.0,94.5945945945946,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.1666666666666665, 'translation_length': 13, 'reference_length': 6}"
