,transcription,prediction,WER,CER,Bleu
1818,alle konnten diesen spater wieder verlassen,die spater wiederkommen die die bruche,100.0,65.11627906976744,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1819,diese hat er nicht verdient,die habe auch nicht verliimmt,80.0,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1820,wie wird der kunde von den massnahmen bemerken,diekunde der massnamen bemerken,75.0,36.95652173913043,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
1821,oder ob dies je der fall gewesen ist,war,100.0,97.22222222222221,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0009118819655545162, 'length_ratio': 0.125, 'translation_length': 1, 'reference_length': 8}"
1822,mindestens 90 prozent gehen zugunsten der versicherten,die nimmt sie zu contaten fur die versichers,114.28571428571428,61.111111111111114,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1823,dieses vertrauen geht noch weiter,vert frauen sie ab,100.0,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
1824,die kinos stecken in der krise,die schaute in der krise,33.33333333333333,36.666666666666664,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1825,eine gewisse emporung daruber kann er nicht verbergen,ikan kann der nicht verwergen,75.0,54.71698113207547,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
1826,nun wird das finden von antworten immer dringender,jetzt wird das kinder von antwort,62.5,52.0,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
1827,und viel wasser trinken ist auch wichtig,dieund viele wasserbrun ist auch wichtig,57.14285714285714,25.0,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1828,und ich bin ein pc gamer,leich,100.0,87.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.006737946999085467, 'length_ratio': 0.16666666666666666, 'translation_length': 1, 'reference_length': 6}"
1829,da lagen stuhle am boden und menschen quer aufeinander,die sind die menschen und manner scheute,88.88888888888889,64.81481481481481,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
1830,die falschungen wiesen eine hohe ahnlichkeit mit echten briefmarken auf,die kamen von hohen schaute mit rech moglich,80.0,63.38028169014085,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
1831,am markt war bei umsatz und gewinn weniger erwartet worden,vom wurde vom quantitative,100.0,79.3103448275862,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
1832,stunden zuvor hatte obama ein programm zur entlastung der mittelklasse familien verkundet,rat ein fast du vor haben der urgang zu rente als mitglied,100.0,70.78651685393258,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
1833,sie durfen dies auch gerade nicht sein,sie dazu nicht,71.42857142857143,68.42105263157895,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
1834,in der armee dient er als major,die ist auch mai jahr,100.0,74.19354838709677,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
1835,er habe das neue system in der defensive testen konnen,neue aus kommt aus,90.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
1836,fast funf millionen menschen haben es sich auf twitter angeschaut,rat die millionen haben sich das auf dieweit,70.0,55.38461538461539,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
1837,alle schuler wurden sich daran halten,etwas besser wurde auslepton,100.0,67.56756756756756,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
1838,nach seiner kandidatur wurde es still ihn,in wurde noch in einer kandidaten wurde das spiel aufein,128.57142857142858,58.536585365853654,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
1839,die auszeichnungen seien vor allem fur die grosshandler interessant,dieausfuhrungen sind vor allem von gross,77.77777777777779,52.23880597014925,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
1840,die kollision ereignete sich kurz vor 6.30 uhr,diedie kollektiviell breitete sich kurz,75.0,56.52173913043478,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
1841,die betroffenen wollten sich bis jetzt nicht zu den spekulationen aussern,rat die witroffenen haben sich bis jetzt nicht zu der spekulation,54.54545454545454,30.136986301369863,"{'bleu': 0.3672056269893592, 'precisions': [0.5454545454545454, 0.4, 0.3333333333333333, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
1842,zwischenzeitlich mussten die spieler gar in die kabine fluchten,die zwischezeit kennen die spielermoss eine fixe fluche,100.0,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1843,der preis soll weiterhin 40 franken pro jahr betragen,rat soll weiterhin fuhle sich franken pro jahr betrage,55.55555555555556,35.84905660377358,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
1844,sie werden alle der spionage beschuldigt,dies werden alle der spanwann beschuldigt,33.33333333333333,17.5,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1845,zu einer messe am abend wurden hunderttausende menschen erwartet,rat wurden von ihnen am netz an 100 0 manner erwertet,111.11111111111111,67.1875,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
1846,seinem ruf tat das nicht sonderlich gut,sein ruf habe als nicht besonders gut,57.14285714285714,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1847,damit steuert er auf ein neuen rekord hin,rat mit der steuerte auf einen neuer rekorde zu,100.0,39.02439024390244,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
1848,facebook hat einen marktwert von 200 milliarden dollar,facebook hat einen markt fur zwei millionen,62.5,38.88888888888889,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
1849,deshalb wolle er mit der initiative seiner forderung nachdruck verleihen,wollte die collin dazu vorden,100.0,72.22222222222221,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
1850,andererseits seien strategische entscheide fur den ruckgang verantwortlich,die ist der tage ist der tagen fur die bruche und verliesslich,137.5,59.45945945945946,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 12, 'reference_length': 8}"
1851,nur den namen des betreffenden kunstlers kannte er nicht,rat wurde noch die name des betroffenen kannt,100.0,66.07142857142857,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1852,auch die genfer kb geriet damals in eine schwere krise,die gehen kam saint,90.0,74.07407407407408,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
1853,halten sie diese aufteilung fur sinnvoll,sie diese auf dieeinlichte geschichte,66.66666666666666,67.5,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1854,stundenlang kampften mehrere feuerwehren mit dem grossbrand,die haben mehrere feuerwehrte mit dem grossbrann gekampft,71.42857142857143,45.76271186440678,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1855,vom tater fehlt bislang jede spur,vomle bis noch jede,83.33333333333334,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
1856,40 prozent achten darauf nicht besonders,sch 1448 prozent schle nicht,83.33333333333334,67.5,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1857,welche absichten verfolgt das unternehmen tatsachlich,welche ansicht auf erfolg das unternehmen,66.66666666666666,35.84905660377358,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1858,das konzept hat er aus deutschland ubernommen,die konzept hat er auf deutschland uberall,42.857142857142854,20.0,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1859,doch die neuigkeit des bundes ist noch nicht uberall angekommen,die kamdoch die neue wurde vom bund,90.0,76.19047619047619,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
1860,14 minuten spater war der erste satz mit 6 one entschieden,rat spater war das letzte mal,81.81818181818183,63.793103448275865,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
1861,welche anderen lander stechen noch heraus,ihre noch ihre,83.33333333333334,75.60975609756098,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
1862,dort erlebten die fans dafur ein wahres kunststuck,die haben sie einen warten und stucker gelebt,100.0,70.0,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1863,erdogan hat die vorwurfe als erfunden zuruckgewiesen,die haben die vorwurfe der clusier zuruckgewiesen,57.14285714285714,34.61538461538461,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1864,wann wird die nachste impfung zugelassen,enn wie vorgew lieau,100.0,72.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
1865,die idee kam uns bereits diesen fruhling,die kam das breit zum fliechen,71.42857142857143,55.00000000000001,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1866,daruber habe ich schon viel nachgedacht,rat ist schon viele noch gedacht,100.0,38.46153846153847,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1867,diese wollte sich zum vorfall nicht aussern,rat sie mussten sich zum anfang an nicht stehen,85.71428571428571,53.48837209302325,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
1868,woher soll das geld fur den betrieb kommen,die kamen auf die geld fur die betrieben,87.5,50.0,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1869,wir werden wieder im spiel sein,die werden wie im spielchen sein,50.0,29.03225806451613,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1870,auch wenn wir es nicht wahrhaben und zeigen wollen,egen,100.0,92.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.00033546262790251185, 'length_ratio': 0.1111111111111111, 'translation_length': 1, 'reference_length': 9}"
1871,66 von ihnen erreichten das ziel,6 von ihnen habe sie bereits,66.66666666666666,50.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1872,er richtete einen sachschaden von schatzungsweise 50 franken an,rat hat einen sachschaden von schatzen sein,66.66666666666666,41.269841269841265,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
1873,dies schaffe eine sichere zone vor dem bahnhof,rat wurde ein sicher millionen vor undgang schassen,87.5,67.3913043478261,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1874,mindestens 20 republikanische senatoren mussten sich dafur den demokraten anschliessen,rat das zu wenig grunischer sreatoren mussten sich fur die demokratie auch,100.0,43.02325581395349,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
1875,danemark hat die krone vollstandig an den euro gebunden,die unabug,88.88888888888889,85.45454545454545,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0301973834223185, 'length_ratio': 0.2222222222222222, 'translation_length': 2, 'reference_length': 9}"
1876,wir alle haben schon kugelschreiber oder seife aus dem hotel mitgenommen,haben sie clujzen oder sein,81.81818181818183,72.22222222222221,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
1877,er habe das haus nur in den abendstunden verlassen,rat habe das haus nur in der abgaten verlassen,33.33333333333333,22.0,"{'bleu': 0.46713797772820004, 'precisions': [0.6666666666666666, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
1878,auf dem festland finden sie kaum beute,auf dem fast land finden sie fast keine dazu,71.42857142857143,34.21052631578947,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
1879,masken alleine konnten nicht vor covid 19 schutzen,konnte nicht von kommen in schupfen,87.5,52.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
