,transcription,prediction,WER,CER,Bleu
2715,eine kunstlerin wird von einem journalisten interviewt,met wird von journalisten interviews,57.14285714285714,37.03703703703704,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
2716,das ware ideal fur mich,das fur mich ware ideal,80.0,69.56521739130434,"{'bleu': 0.0, 'precisions': [1.0, 0.5, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2717,heute mussen ihm alle vorfalle in den schulen direkt mitgeteilt werden,les malle vorgabe in der schule direkt mitgeteilt werden,63.63636363636363,25.71428571428571,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
2718,das wird nicht leicht sein,haft wird nicht leicht werden,40.0,26.923076923076923,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2719,zuchter ist hans koller aus dem kanton thurgau,c solo ist der zuchter hans koller aus dem kanton thurgau,50.0,36.95652173913043,"{'bleu': 0.49616830003403634, 'precisions': [0.7272727272727273, 0.5, 0.4444444444444444, 0.375], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
2720,so koste das gigabyte in mazedonien 160 franken,zen.60 franken ist das gegent in mazedonien,75.0,68.08510638297872,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2721,das beginnt bereits an den bahnhofen,cbegonnen bereits an der bahnhof,66.66666666666666,27.77777777777778,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2722,daraufhin wurde meier entlassen und vom dfb suspendiert,haft wurde daraufhin eier entlassen und vom tief bis und wurde,87.5,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.2, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
2723,der aufmerksame burger argert sich,empworgert sich auf aufmerksam,100.0,73.52941176470588,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
2724,sie war grosser als das angebot,cgesehen war sie als angebot,50.0,48.38709677419355,"{'bleu': 0.0, 'precisions': [0.8, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2725,dabei mag sie bucher gar nicht,mag sie gar nicht,33.33333333333333,43.333333333333336,"{'bleu': 0.0, 'precisions': [1.0, 0.6666666666666666, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
2726,hygiene stehe dabei im vordergrund,ihnen im vordergrund,60.0,47.05882352941176,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
2727,bislang war von rund 120 millionen franken die rede,etwa millionen franken hat man bisher noch etwa 120 millionen franken gesprochen,111.11111111111111,86.27450980392157,"{'bleu': 0.0, 'precisions': [0.25, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
2728,das paar hatte seine verlobung im vergangenen monat bekannt gegeben,c hat seine verlobung in vergangenen monaten bekannt gegeben,50.0,19.402985074626866,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2729,ist ein produkt billig oder nicht,zen oder nicht ist ein produkt bei ihnen,100.0,84.84848484848484,"{'bleu': 0.0, 'precisions': [0.625, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
2730,bei der explosion kam den angaben zufolge ein mensch ums leben,egen menschen gemass angaben,90.9090909090909,70.96774193548387,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
2731,und vergeht einem nie die lust an der sussen versuchung,c blute an der suche ist ein nie lust an der suche,100.0,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
2732,im offentlichen raum sollen gesichter in jedem fall erkennbar sein,rie in jedem fall ankennen konnen,70.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
2733,hat england deutschland den rang abgelaufen,stadt hat deutschland die range abgelaufen,66.66666666666666,27.906976744186046,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2734,uber 20 millionen franken jahrlich hatte liechtenstein dadurch kassiert,rie bekund 20 millionen fr uber die leichte steine,88.88888888888889,60.56338028169014,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2735,wo gibt es das sonst auf der welt,haft wird,100.0,87.87878787878788,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 2, 'reference_length': 8}"
2736,dies ist der artikel 546 text,egen das vorgehen zufolge zufolge zufolge,100.0,117.24137931034481,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2737,die tafel ist seit freitag im british museum in london ausgestellt,c staffel ist seit freitag im britischen museum in london ausgestellt,27.27272727272727,12.121212121212121,"{'bleu': 0.46924700641055994, 'precisions': [0.7272727272727273, 0.6, 0.4444444444444444, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2738,dennoch hat der lehrer meine motivation geklaut,leich hat der lehrer meine motive geklaut,28.57142857142857,19.148936170212767,"{'bleu': 0.4347208719449915, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2739,erste android handys haben bereits einen solchen bildschirm,cdie erste android haben dies bereits einen solchen bildschirm,37.5,22.033898305084744,"{'bleu': 0.3688939732334406, 'precisions': [0.7777777777777778, 0.5, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2740,die art der verletzungen waren zunachst nicht klar,cdie tat der verletzungen waren zunachst noch nicht klar,37.5,16.0,"{'bleu': 0.3549481056010052, 'precisions': [0.6666666666666666, 0.5, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2741,affaren sind bisher nicht bekannt,haft ist bisher nicht bekannt,40.0,27.27272727272727,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2742,das ist ein bisschen ungerecht fur die paare,furdas etwas ungerecht,87.5,68.18181818181817,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 3, 'reference_length': 8}"
2743,ich wollte etwas eigenes aufbauen,etwas aufbauen wollte ich etwas,100.0,90.9090909090909,"{'bleu': 0.0, 'precisions': [0.8, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2744,dann kam es zum machtkampf,empf,100.0,84.61538461538461,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.01831563888873418, 'length_ratio': 0.2, 'translation_length': 1, 'reference_length': 5}"
2745,aber morgen wird es ja sicher klappen,egen aber die ehe gering,100.0,72.97297297297297,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
2746,gibt es auch reaktionare stimmen,cgibt es auch reaktionare stimmen,20.0,3.125,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2747,seit samstag ist er etwas naher,zen samstag ist ein bisschen naher,50.0,41.935483870967744,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2748,aber die opposition dort durfte sich ermuntert fuhlen,haft darf die opposition dort wohl fuhlen,62.5,50.943396226415096,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2749,am samstag kam es zu einem schweren unfall,zen kam es zu einem schweren unfall,25.0,23.809523809523807,"{'bleu': 0.7013967267997694, 'precisions': [0.8571428571428571, 0.8333333333333334, 0.8, 0.75], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2750,konflikte ansprechen und mit verstand losen,c und wird verstand losen,50.0,51.162790697674424,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2751,der 62 jahrige mann hat mittlerweile anzeige eingereicht,zusammen hat indessen ein eigenes mann,100.0,66.07142857142857,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2752,diesen entscheid trifft der verwaltungsrat des ehc biel einstimmig,cder entscheid trifft den raltungsrat von igor zivil einstimmig,66.66666666666666,28.78787878787879,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2753,sie wollte das nicht tun,wollte sie das nicht tun,40.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [1.0, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2754,jobs fur ureinwohner gibt es keine,c jobs fur brunnen gibt es keine,33.33333333333333,26.47058823529412,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2755,durch dieses training werden sie schon bald fortschritte machen,diesen macht sie schon bald fortschritt,66.66666666666666,46.03174603174603,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
2756,bei der razzia wurde eine person festgenommen,cfisch wurde bei der razzia,85.71428571428571,71.11111111111111,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
2757,in einem punkt will die kommission aber eine anderung,comit ist ein punkt der kommission jedoch eine anderung,66.66666666666666,43.39622641509434,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2758,das lasst sich gar nicht so klar beantworten,gar antwort,87.5,75.0,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 2, 'reference_length': 8}"
2759,meine tochter hat sich nur gewehrt,haft hat sich meine tochter,66.66666666666666,70.58823529411765,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2760,dann wird es abgerissen und durch einen park ersetzt,haft wird abgerissen und tut packen,66.66666666666666,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
2761,dieser vorgang wiederholt sich im laufe der nacht mehrfach,empfanglich der nachtmuhle wiederholen,88.88888888888889,74.13793103448276,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
2762,neben unvermogen kam fur thun aber auch pech dazu,ihnengabend kam der beton an bachten,88.88888888888889,67.3469387755102,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
2763,jetzt will amnesty international ein zeichen setzen,c international ein zeichen setzen,42.857142857142854,35.294117647058826,"{'bleu': 0.4482700320176827, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
2764,in die top 10 reichte es ihm nie,cc reicht es nie,75.0,56.25,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
2765,in anderen landern ist die nutzung komplett untersagt,c ist in anderen landern komplett verboten,75.0,56.60377358490566,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2766,die polizei habe die situation schliesslich entscharfen konnen,cdie polizei habe schliesslich die situation der lage,62.5,53.2258064516129,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2767,eine medaille in london gewann dagegen der deutsche tony martin,egen in london gab die tidsche totik,80.0,53.96825396825397,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
2768,die katastrophale wirtschaftslage verstarkte den unmut der palastinenser,leichdie katastrophale wirtschaftslage hat der unmut von ungarn,62.5,38.88888888888889,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2769,die initiative der funf giganten ist nicht die erste,cdie initiative der funf giganten ist nicht die erste,11.11111111111111,1.9230769230769231,"{'bleu': 0.8633400213704505, 'precisions': [0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2770,niemand ist strategisch und taktisch geschickter als er,leich niemand ist tratisch und taktisch geschickt,62.5,32.72727272727273,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2771,dabei gibt es langst keinen vertrag mehr,c langstens kein vertrag mehr,71.42857142857143,42.5,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
2772,der ukrainische und russische fussball ist im vormarsch,spanisch und rutsische fussball,75.0,49.09090909090909,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
2773,wir werden dave sehr vermissen,c steve werden wir sehr vermissen,60.0,36.666666666666664,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
2774,das belastet mich und meine familie,c und meine familie belastet mich,83.33333333333334,85.71428571428571,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
