,transcription,prediction,WER,CER,Bleu
795,unsere mannschaft hat unglucklich gekampft,unsure mannschaft kampfte unglucklich,60.0,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
796,20 prozent der deutschen zulieferer werden seiner meinung nach konkurs gehen,zwanzig prozent der deutschen zulieferer werden seiner meinung nach ein konkurs machen,27.27272727272727,18.421052631578945,"{'bleu': 0.6315552371794037, 'precisions': [0.75, 0.6363636363636364, 0.6, 0.5555555555555556], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
797,der zweite rauber fluchtete darauf unerkannt,der zweite rauber fluchtete darauf ab unerkannt,16.666666666666664,6.8181818181818175,"{'bleu': 0.6434588841607617, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
798,das war nicht die idee dahinter,das war nicht die idee der hanger,33.33333333333333,16.129032258064516,"{'bleu': 0.6147881529512643, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
799,fur den post wurde er scharf kritisiert,for this post wurde er scharf kritisiert,28.57142857142857,12.82051282051282,"{'bleu': 0.6147881529512643, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
800,dessen leitung ist eine ausnahme,damals seine leitung ist er ausnahm,80.0,34.375,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
801,so werden auch sie leser reporter,so werden auch die leserreporter,50.0,6.0606060606060606,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
802,laut graf wurde er bereits ein erstes mal untersucht,ludem graf es arbereits einis bongersucht vorda,88.88888888888889,55.769230769230774,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
803,auf dass man ihr auch am sonntag nach dem rennen gratuliert,dieses gratuliert man ihr auch am sonntag nach dem rennen,27.27272727272727,44.06779661016949,"{'bleu': 0.7080735452207036, 'precisions': [0.9, 0.7777777777777778, 0.75, 0.7142857142857143], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
804,auf den inseln wurden regelmassig tsunami ubungen durchgefuhrt,auf den inseln wurden regelmassig die tsunami ubungen durchgefuhrt,12.5,6.451612903225806,"{'bleu': 0.5969491792019646, 'precisions': [0.8888888888888888, 0.75, 0.5714285714285714, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
805,ausserdem haben sie zwei neue mitarbeiter,ausserdem heit ihr zwei neue mitarbeiter,33.33333333333333,17.073170731707318,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
806,das leben ist nun einmal gefahrlich,das leben ist nun mal gefahrlich,16.666666666666664,8.571428571428571,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
807,vor allem die entwicklung der landlichen raume steht im mittelpunkt,vor allem die entwicklung der landlichen raume steht im mittelpunkt,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
808,gleichzeitig durften die sozialen errungenschaften der letzten jahrhunderte nicht aufgegeben werden,gleichzeitig durfen die sozialen rundenschaften der letzten jahrhundert nicht aufgegeben werden,27.27272727272727,5.05050505050505,"{'bleu': 0.0, 'precisions': [0.7272727272727273, 0.4, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
809,das berichtete der us sender cnn,das berichtete der us sender cnn,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
810,was macht den erfolg von fotos im internet aus,was macht er erfolg von fotos im internet aus,11.11111111111111,4.3478260869565215,"{'bleu': 0.6606328636027614, 'precisions': [0.8888888888888888, 0.75, 0.5714285714285714, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
811,aber man kann es nicht immer gemutlich haben,aber mich kann es nicht immer gemutlich sein,25.0,15.909090909090908,"{'bleu': 0.5410822690539396, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
812,der schaden kann noch nicht beziffert werden,der schaden kann noch nicht beziffert werden,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
813,noch am gleichen tag stellte er einen asylantrag,und am gleichen tag stellte er auch das eu antrag,62.5,29.166666666666668,"{'bleu': 0.392814650900513, 'precisions': [0.5, 0.4444444444444444, 0.375, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
814,wir mussen jetzt nach vorne schauen,wir mussen jetzt fur eine schiebe schauen,50.0,40.0,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
815,darum durften wir weiter stark wachsen,wegen dem durfen wir in zukunft stark wachsen,83.33333333333334,50.0,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
816,sie schliessen auch einen generalstreik nicht mehr aus,sie schliess einen generalstreng nicht mehr aus,37.5,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
817,jetzt sind wir wieder haufiger in kontakt,jetzt haben wir wieder haufiger kontakt,28.57142857142857,19.51219512195122,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
818,anmeldungen sind ab sofort moglich,anmeldungen kann man ab sofort machen,60.0,38.23529411764706,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
819,und auch terroristen lernen dazu,und auch terroristen lernen dazu nicht,20.0,18.75,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
820,das wort ist nicht hilfreich,das wort ist nicht hilfreich,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
821,funf wochen lang hatten sie zuvor hart fur ihre ziele trainiert,fur wochen lang haben sie vorher fur ihre ziele trainiert,36.36363636363637,14.285714285714285,"{'bleu': 0.29377167835760565, 'precisions': [0.7, 0.4444444444444444, 0.25, 0.14285714285714285], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
822,bestatigt wurde die summe aber nie offiziell,die summe wurde aber nie offiziell bestatigt,57.14285714285714,63.63636363636363,"{'bleu': 0.0, 'precisions': [1.0, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
823,vor dem kanzleramt hatten sich begeisterte macron fans aufgestellt,vor dem kanzleramt haben sich begeisterte makro fans zusammengefunden,33.33333333333333,25.757575757575758,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
824,diese blieb den eidgenossen aber bisher verwehrt,das konnte ein genossen bis heute nicht machen,114.28571428571428,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
825,ihre cousine heidi scheint den hund aber nicht bemerkt zu haben,ihring aus in heide hat der hund glaube ich nicht bemerkt,90.9090909090909,47.61904761904761,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
826,dort wurde die ware sofort gesperrt,dort wurde die ware sofort blockiert,16.666666666666664,20.0,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
827,fur mich waren es heute wie vier rennen in einem,fur mich war es sein hochst wie vier rennen in einem,30.0,20.833333333333336,"{'bleu': 0.41722614486115056, 'precisions': [0.7272727272727273, 0.5, 0.3333333333333333, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
828,derzeit weilt der basler bei der nationalmannschaft in neuenburg,zurzeit ist der basler bei der nationalmannschaft in neuheburg,33.33333333333333,10.9375,"{'bleu': 0.5873949094699213, 'precisions': [0.6666666666666666, 0.625, 0.5714285714285714, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
829,beinahe jeder zweite stellte den blinker,fahrt jederzeit stellte er blinker,66.66666666666666,27.500000000000004,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
830,details wurden zu gegebener zeit kommuniziert,details wurden wir spater kommunizieren,66.66666666666666,37.77777777777778,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
831,diese frage stelle ich mir sehr oft,diese fragen stellen wir sehr oft,57.14285714285714,17.142857142857142,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
832,aber das geld fehlt fur neue investitionen,aber das geld fehlt fur neue investitionen,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
833,weitere informationen dazu finden sie auf dieser ubersicht,weitere informationen dazu finden sie auf dieser ubersicht,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
834,doch kate trieb sich nicht nur am strand herum,aber kate trieb sich nicht nur am strand,22.22222222222222,21.73913043478261,"{'bleu': 0.7420884818558928, 'precisions': [0.875, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
835,die sicht auf den steilen hang ist klar,sicht auf der steilen hand ist klar,37.5,15.384615384615385,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
836,idealerweise stimmen diese bis zu einem gewissen grad mit deinen uberein,idealerweise stimmen die bis zu einem gewissen grad mit ihnen uberein,18.181818181818183,6.944444444444445,"{'bleu': 0.5348259312838877, 'precisions': [0.8181818181818182, 0.6, 0.4444444444444444, 0.375], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
837,man hat den anlass zu schlecht verkauft,man hat die anlass zu schlecht verkauft,14.285714285714285,5.128205128205128,"{'bleu': 0.488923022434901, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
838,das ergebnis ist besser als von experten erwartet,das ergebnis ist besser als von experten erwartet,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
839,am anfang kommt kurt morgan eigentlich ziemlich normal ruber,at the beginning of the court in the morning is actually quite normal,144.44444444444443,85.0,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4444444444444444, 'translation_length': 13, 'reference_length': 9}"
840,die schulen werden schlechter von tag zu tag,die schulen werden schlechter von tag zu tag,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
841,ich kenne gar nichts anderes,ich kenne gar nicht anders,40.0,7.142857142857142,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
842,die flog jedoch gleich in der ersten runde raus,dieser ist auch der erste runde in der flage,100.0,61.702127659574465,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
843,dazu passen seine jungsten ausserungen nicht,dazu passen seine jungsten ausserungen nicht,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
844,darin gibt es alle drei filme,darin gibt es alle drei filme,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
845,am nachsten morgen steht das 45 minutige training an,am nachsten morgen steht es 45 minutig an der training,55.55555555555556,21.153846153846153,"{'bleu': 0.30213753973567675, 'precisions': [0.7, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
846,diese sind schon weit fortgeschritten,diese sind schon weit fortgeschritten,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
847,letzteres ist jetzt aber offenbar vom tisch,letztes ist aber offenbar vom tisch,28.57142857142857,18.6046511627907,"{'bleu': 0.4548019047027907, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
848,beide lenker wurden leicht verletzt,beide fahrer sie liicht verletzt worden,80.0,48.57142857142857,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
849,der bringt sie 20 kilometer nach karlsruhe,dieser bringt sie 20 kilometer nach karlsruhe,14.285714285714285,7.142857142857142,"{'bleu': 0.8091067115702212, 'precisions': [0.8571428571428571, 0.8333333333333334, 0.8, 0.75], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
850,beides hat miteinander zu tun,beitz tunne miteinander,80.0,51.724137931034484,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
851,das hinspiel hatten sie 0 4 verloren,das heisspiel hatte sie null zu viel verloren,71.42857142857143,38.88888888888889,"{'bleu': 0.0, 'precisions': [0.375, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
852,auf dem flughafen zurich kam es zu verspatungen,auf dem flughafen zurich kam es zu verspatungen,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
853,das breite zur spitze zu erklaren,das breiten zur spitze zu erklaren,16.666666666666664,3.0303030303030303,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
