,transcription,prediction,WER,CER,Bleu
341,breathmouthnoise ich han esoo sd oo breathmouthnoise glueged das sind oppe so sachzg gsii aso,breathmouthnoise ich ha eso de breathmouthnoise glueget das sind oppe sachzg gsii aso,40.0,10.75268817204301,"{'bleu': 0.0, 'precisions': [0.6923076923076923, 0.4166666666666667, 0.18181818181818182, 0.0], 'brevity_penalty': 0.8574039191604413, 'length_ratio': 0.8666666666666667, 'translation_length': 13, 'reference_length': 15}"
342,breathmouthnoise ja breathmouthnoise m s git natuurli breathmouthnoise,breathmouthnoise jaa,87.5,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 2, 'reference_length': 8}"
343,zum biischpiil breathmouthnoise aa vor oppe sachs sibe jaar bin i nomal im schpitaal no glandet anere erschtmaidemo,breathmouthnoise aa vor oppe sachsiibeaarbened schpitaalmuagande tangere ierschpaildemuu,77.77777777777779,40.0,"{'bleu': 0.09905066317418483, 'precisions': [0.5, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 8, 'reference_length': 18}"
344,jaa da hand s mi wele schtale also si sind,jaa da hand s bi wele schtale also si sind,10.0,2.380952380952381,"{'bleu': 0.6580370064762462, 'precisions': [0.9, 0.7777777777777778, 0.625, 0.42857142857142855], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
345,isch grad e moite uf mi loos und hat mer amaal,isch good e ois de eb milioos in labmer aal,81.81818181818183,36.95652173913043,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
346,gsii und hand hand zwai breathmouthnoise welaa,gsee und hand hand zwai breathmouthnoise will aa breathmouthnoise,57.14285714285714,47.82608695652174,"{'bleu': 0.44632361378533286, 'precisions': [0.5555555555555556, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
347,aa schtai und und mori gruert hand breathmouthnoise,schtai und mo moorn moorn griert hand breathmouthnoise,62.5,27.450980392156865,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
348,und hand aa d uniformmanschaft di isch,und wand af ea du di vor man,85.71428571428571,63.1578947368421,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
349,dan hand si sich umdreit ich han,ber hand si sich und d redie ich ha,71.42857142857143,31.25,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
350,dann breathmouthnoise de bin i halt e biz under d red aber es isch nod eso schlimm gsii,dann da mini halbizundedriert aber s isch nod eso schliimed sii,72.22222222222221,41.37931034482759,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.2, 0.1111111111111111, 0.0], 'brevity_penalty': 0.5292133415000504, 'length_ratio': 0.6111111111111112, 'translation_length': 11, 'reference_length': 18}"
351,no-relevant-speech,0 so churzsrichtigendliche ich saged niemer breathmouthnoise a was,900.0,316.66666666666663,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.0, 'translation_length': 9, 'reference_length': 1}"
352,was miich au e biz schtoort a dene,was liehaue bi d schtooter atateene,87.5,41.17647058823529,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
353,suscht eso aa breathmouthnoise,schter vo breathmouthnoise,75.0,23.333333333333332,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
354,aa da isch de groossi kriminaalkomissariaat,aa da isch di groossi krim inalkumikari a,66.66666666666666,18.6046511627907,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
355,komissaraa und wais ich waas breathmouthnoise und dann hat er na sini,kom inere und waiss ich was breathmouthnoise und dann hat de noo sini,50.0,17.391304347826086,"{'bleu': 0.2224246939793677, 'precisions': [0.5384615384615384, 0.25, 0.18181818181818182, 0.1], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
356,und de uniformiert de wo agendich,und de uni vor miir de wo aigendlich,66.66666666666666,21.21212121212121,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
357,de wo am maischde z due hat breathmouthnoise das isch immer eso,gewoon maischted breathmouthnoise das isch immer esoo,66.66666666666666,25.396825396825395,"{'bleu': 0.201267033117133, 'precisions': [0.5714285714285714, 0.5, 0.4, 0.25], 'brevity_penalty': 0.48954165955695317, 'length_ratio': 0.5833333333333334, 'translation_length': 7, 'reference_length': 12}"
358,tuur ane und,tuu rainen und,66.66666666666666,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
359,ja,ja,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
360,aso da mus ich inen oppis sage breathmouthnoise s isch oppe sachs sibe jaar sithaar da hammer,aso da mus ich ine nod bis sage breathmouthnoise si scho pas saggsii beaar si taarde hander,70.58823529411765,25.806451612903224,"{'bleu': 0.1702602472176709, 'precisions': [0.35294117647058826, 0.25, 0.13333333333333333, 0.07142857142857142], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 17, 'reference_length': 17}"
361,seer vill raububerfall uff tankschtele,seer vill rau buurfall uf breathmouthnoise tang dele,120.0,60.526315789473685,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
362,gha und zwaar  i chuurze,kaw ent vor breathmouthnoise iiguur,100.0,121.73913043478262,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
363,sind schlussandlich oppe foif oder achtazwangzg gsii breathmouthnoise,sind los antlich glaub oppe foacht vor de wand s gsii,112.5,65.21739130434783,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
364,und zwaar vor alem schtadt zuri schtadtgranzen a,und zwaar vor alem schtazuri schtaggraze naa,50.0,16.666666666666664,"{'bleu': 0.3564026463354183, 'precisions': [0.5714285714285714, 0.5, 0.4, 0.25], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
365,zuri oberland gage wintertuur o deet umenand und,de oberant gager interiiuurufti titunandant und,87.5,45.83333333333333,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
366,hunderti vo luut hat mer daa iigsezt mi hat die breathmouthnoise schops uberwacht und alls breathmouthnoise,hunderi fluut hat mer da iigsezt miet hat jezt schob s uberacht und los breathmouthnoise,62.5,28.037383177570092,"{'bleu': 0.0, 'precisions': [0.4, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 0.9355069850316178, 'length_ratio': 0.9375, 'translation_length': 15, 'reference_length': 16}"
367,und dann hammir  ich han naturli au mange kontakt mit de sachbearbaiter ghaa wo,und dann nammir ich ha natuurli am ende kontakt mit de sach buurde khom woo wo,64.28571428571429,26.923076923076923,"{'bleu': 0.0, 'precisions': [0.4375, 0.2, 0.07142857142857142, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 16, 'reference_length': 14}"
368,dass behandlet hand breathmouthnoise und die hand en profailer choo laa,dass beantratte und die hand en bruef ail er choo laa,54.54545454545454,36.61971830985916,"{'bleu': 0.28997844147152074, 'precisions': [0.6363636363636364, 0.4, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
369,and da mus ich eerlich sage da han ich gsait das cha das isch eztig aber breathmouthnoise,und breathmouthnoise da mus i eerlich saged da han ich gsait ja das cha das isch ez digober,47.05882352941176,50.56179775280899,"{'bleu': 0.3092852090394752, 'precisions': [0.6666666666666666, 0.4117647058823529, 0.25, 0.13333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0588235294117647, 'translation_length': 18, 'reference_length': 17}"
370,aaine vo holand wais nod emaal gnau wo d schwiiz isch breathmouthnoise,aine druk breathmouthnoise hooland waiss nod amaal gnau wo d schwiizer breathmouthnoise,66.66666666666666,41.42857142857143,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
371,waiss nod emaal wi de fluss haisst,breathmouthnoise ais nod a maal widerchluss haisst,85.71428571428571,64.70588235294117,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
372,ich mus ine ais sage  es isch nod lang ggange,ich mus ine aisse breathmouthnoise es isch nod langange,40.0,43.18181818181818,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.2857142857142857, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
373,ich bi sso uberascht gsii  es isch,ich bi so uberascht gsii es isch,14.285714285714285,3.0303030303030303,"{'bleu': 0.488923022434901, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
374,ja a ja,aar aagge ja,66.66666666666666,85.71428571428571,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
375,bin afange draa am,general e fang metraan,100.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
376,di eerschte paar siitenene scho mal,die eerschten ars itenene scho mal,66.66666666666666,17.142857142857142,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
377,aa ja aber w wussed si,aa jaa aber a pff muse sii,83.33333333333334,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
378,mer isch a numen esoo im saft wi mer s isch breathmouthnoise,mer isch a numen esoo in saft wi mer s isch breathmouthnoise,8.333333333333332,1.6666666666666667,"{'bleu': 0.7348889200874658, 'precisions': [0.9166666666666666, 0.8181818181818182, 0.7, 0.5555555555555556], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
379,aa und irgandwann hat mer,aa und igendwann hat mer,20.0,8.0,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
380,wa chunt mer echli gnueg uber beziegswiis breathmouthnoise ich han aigendlich nod uufghoort wil i gnueg,a chunt mer echli gnueged uberbezieg sind breathmouthnoise ich han aigendlich nod uufghoort blupilignoo,43.75,16.50485436893204,"{'bleu': 0.3860597752293354, 'precisions': [0.6428571428571429, 0.5384615384615384, 0.4166666666666667, 0.2727272727272727], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 14, 'reference_length': 16}"
381,as hat jeztig wider veranderige,as hat jezti wider voranderige,40.0,6.451612903225806,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
382,aa ebe mit mit technische,aa ebe mit technische,20.0,16.0,"{'bleu': 0.0, 'precisions': [1.0, 1.0, 0.5, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
383,won ich dan plozli gsait han breathmouthnoise na,won ich dann plozlich gsait hand nai,62.5,43.75,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
384,das agit sich,das er git sich,66.66666666666666,23.076923076923077,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
385,wann sii bolizischt waared,dann diiboll i zicht waar,125.0,34.61538461538461,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
386,sii wurded aber ubere,iiwoored aber uber,75.0,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
387,daa da bin ich,da da bin ich,25.0,7.142857142857142,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
388,breathmouthnoise ja breathmouthnoise mir hand gschankli,jaa jaa breathmouthnoise wi hand gschait gha,83.33333333333334,43.63636363636363,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
389,daa vom komandant iiglade,aa vom komunantiil gglaube,75.0,36.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
390,nai,nai,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
391,nai de isch nod choo,nai de isch nod,20.0,25.0,"{'bleu': 0.7788007830714049, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
392,jo de hat vilich anders z tue,uurklich anderi z tue,71.42857142857143,44.827586206896555,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
