,transcription,prediction,WER,CER,Bleu
182,dä vo de apzoker will das isch äfach en unggrächtfertigte voorwurf,aã[UNK]z[UNK]m[UNK]ã[UNK]z[UNK]g[UNK]z[UNK]m[UNK]ã[UNK]z[UNK]ã[UNK]zh[UNK]z[UNK]ã[UNK]m[UNK]ã[UNK]z[UNK]hz[UNK]m[UNK]a[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ãz[UNK]g,100.0,239.3939393939394,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.545454545454545, 'translation_length': 105, 'reference_length': 11}"
183,wänn ich gäldorientiert wäär ich säg s nomaal  dänn müesst ich verwaltigsraatsmandaat,a[UNK]m[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]g[UNK]h[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]g[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]zg,100.0,128.57142857142858,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.083333333333333, 'translation_length': 73, 'reference_length': 12}"
184,ich wäis nöd ä wi vill ämm eerenamtlichi schtunde scho du i diim läbe verbraacht häsch,g[UNK]z[UNK]z[UNK]z[UNK]hz[UNK]ã[UNK]z[UNK]z[UNK]g[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]g,100.0,113.95348837209302,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.0625, 'translation_length': 65, 'reference_length': 16}"
185,iich cha für mich in aaschpruch nää seer vill ich bi,ghã[UNK]ã[UNK]z[UNK]ã[UNK]ãz[UNK]ã[UNK]ã[UNK]zh[UNK]ãzaã[UNK]ã[UNK]zã[UNK]ã[UNK]zhz[UNK]ã[UNK]ã[UNK]h[UNK]ã[UNK]zã[UNK]ãmãa[UNK]zãzg,100.0,246.15384615384616,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.0, 'translation_length': 77, 'reference_length': 11}"
186,ich bi nöd di äinzigi presidäntin won en entschädigung hät  das isch emaal s eerschte,ã[UNK]g[UNK]ã[UNK]z[UNK]ã[UNK]g[UNK]zh[UNK]zã[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]h[UNK]ã[UNK]ã[UNK][UNK][UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]a,100.0,211.9047619047619,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.933333333333334, 'translation_length': 119, 'reference_length': 15}"
187,hät d frä genner hät füfzätuusig gha de presidänt zwänzgtuusig und lug roschee,gã[UNK]z[UNK]z[UNK]gh[UNK]h[UNK]ãz[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]h[UNK]z[UNK]g[UNK]aã[UNK]zg[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]zh[UNK]ã[UNK]ã[UNK]g,100.0,183.33333333333331,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.461538461538462, 'translation_length': 97, 'reference_length': 13}"
188,wänn nachanen e organisazioon miteme presidänt wo zwänzgtuusig ghaa hät,aã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]ãz[UNK]z[UNK]ã[UNK]z[UNK]zh[UNK]z[UNK]z[UNK]z[UNK]g[UNK]z[UNK]ã[UNK]z[UNK]h[UNK]ãz[UNK]z[UNK]a,100.0,169.01408450704224,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.1, 'translation_length': 81, 'reference_length': 10}"
189,a d wand gcharet isch sind villicht die zwänzgtuusig franke z vill gsii,gã[UNK]ã[UNK]z[UNK]zã[UNK]zmg[UNK]ã[UNK]z[UNK]h[UNK]z[UNK]z[UNK]zm[UNK]z[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]a,100.0,138.0281690140845,"{'bleu': 0.0, 'precisions': [0.03076923076923077, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.0, 'translation_length': 65, 'reference_length': 13}"
190,und dänn wär s doch zimmlich guet d zeewo  würdi mee luege,gã[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]g[UNK]zm[UNK]ã[UNK]ã[UNK]zgm[UNK]z[UNK]a,100.0,149.12280701754386,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.75, 'translation_length': 57, 'reference_length': 12}"
191,won e änschiou erfolgriich ebe gfüert wird,aã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]zãzã[UNK]ã[UNK]ã[UNK]ã[UNK]ãz[UNK]ã[UNK]ã[UNK]ã[UNK]mzmh[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]zm[UNK]zhã[UNK]z[UNK]z[UNK]a[UNK]hã[UNK]ã[UNK]z[UNK]a,100.0,426.1904761904762,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 16.142857142857142, 'translation_length': 113, 'reference_length': 7}"
192,und wo das mer vilich s gfüül hät mä chöng echli verwalte  ich bin im fall nöd en ggruuss gustaav,g[UNK]ã[UNK]zg[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]g[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]g,100.0,114.58333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.65, 'translation_length': 73, 'reference_length': 20}"
193,sondern ich versuech   die organisazioon z füere will,a[UNK]ã[UNK]m[UNK]z[UNK]ã[UNK]zhã[UNK]ã[UNK]zm[UNK]z[UNK]ã[UNK]g[UNK]ã[UNK]g[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ãm[UNK]g,100.0,296.07843137254906,"{'bleu': 0.0, 'precisions': [0.009900990099009901, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.625, 'translation_length': 101, 'reference_length': 8}"
194,mir händ foifezwänzgtuusig imfizierti i däm land,g[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]zh[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]g[UNK]g,100.0,247.91666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 11.571428571428571, 'translation_length': 81, 'reference_length': 7}"
195,mir händ jäärlich sächshundert imfizierti mee,g[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]g,100.0,160.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.166666666666666, 'translation_length': 49, 'reference_length': 6}"
196,än drittel devoo sind fraue d zaale sind schtiigend,a[UNK]ã[UNK]zã[UNK]zhzã[UNK]zm[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]mãz[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]ãz[UNK]h[UNK]ã[UNK]h[UNK]z[UNK]h[UNK]ã[UNK]zh[UNK]g,100.0,333.33333333333337,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.11111111111111, 'translation_length': 109, 'reference_length': 9}"
197,und iir banalisiered das,gã[UNK]ã[UNK]zg[UNK]gh[UNK]a[UNK]ã[UNK]ã[UNK]ã[UNK]gz[UNK]gã[UNK]ã[UNK]a,100.0,295.83333333333337,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 11.25, 'translation_length': 45, 'reference_length': 4}"
198,mit diir als phersoon i de vergangehäit  hät s offebaar d meedie seer wenig intressiert,a[UNK]h[UNK]z[UNK]z[UNK]m[UNK]zã[UNK][UNK]ã[UNK]g[UNK]g[UNK]m[UNK]z[UNK]ã[UNK][UNK][UNK]h[UNK]h[UNK]ã[UNK]a,100.0,122.09302325581395,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.666666666666667, 'translation_length': 70, 'reference_length': 15}"
199,wi grawierend das theema isch wänn hüt,gã[UNK]h[UNK]zh[UNK]z[UNK]z[UNK]ã[UNK]zh[UNK]g[UNK]g,100.0,134.21052631578948,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.714285714285714, 'translation_length': 33, 'reference_length': 7}"
200,gläubed will iir glaubed,ga[UNK]ã[UNK]z[UNK]z[UNK]h[UNK]h[UNK]hã[UNK]ã[UNK]z[UNK]g[UNK]a[UNK]a,100.0,275.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 11.25, 'translation_length': 45, 'reference_length': 4}"
201,dass das e banalitäät isch wo mer chan es medikamänt nää mä vergisst übrigens,g[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]g[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]z[UNK]g,100.0,188.31168831168833,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.928571428571429, 'translation_length': 97, 'reference_length': 14}"
202,dass di haaivauimfizierte wo medikamäntöös behandled wäärded,gh[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ãz[UNK]z[UNK]z[UNK]zm[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]z[UNK]g,100.0,163.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.285714285714286, 'translation_length': 65, 'reference_length': 7}"
203,zwäihundertsächzgmilioone schwiizerfranke choschte,g[UNK]h[UNK]ã[UNK]ã[UNK]zã[UNK]ag[UNK]h[UNK]ã[UNK]z[UNK]z[UNK]h[UNK]ã[UNK]ã[UNK]ã[UNK]zh[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ãzã[UNK]h[UNK]ã[UNK]t,100.0,276.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 31.0, 'translation_length': 93, 'reference_length': 3}"
204,das isch ali,gtã[UNK]ã[UNK]z[UNK]ã[UNK]zãha[UNK]ã[UNK]hã[UNK]ã[UNK]haza,100.0,458.3333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 11.0, 'translation_length': 33, 'reference_length': 3}"
205,seer vill prevenzioon diräkt i de szeene vor alem,g[UNK]z[UNK]z[UNK]z[UNK]g[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]g,100.0,144.89795918367346,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.444444444444445, 'translation_length': 49, 'reference_length': 9}"
206,ä bi ämässän das sind männer wo mit männer seggs händ,gã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]h[UNK]ã[UNK]ã[UNK]z[UNK]ãz[UNK]z[UNK]ã[UNK][UNK]ã[UNK]ã[UNK]ã[UNK]g,100.0,207.54716981132074,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.545454545454546, 'translation_length': 72, 'reference_length': 11}"
207,aber mir mached au seer vill jez im migrazioonsberäich vergässed bitte nööd,hã[UNK]m[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]m[UNK]ã[UNK]gm[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]zm[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]g[UNK]ã[UNK]z[UNK]ã[UNK]g[UNK]ã[UNK]a,100.0,293.3333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.416666666666666, 'translation_length': 149, 'reference_length': 12}"
208,in afrikaa sind,ã[UNK]ã[UNK]ãzhgã[UNK]ã[UNK]zã[UNK]ãzã[UNK]h[UNK]ã[UNK]ag[UNK]z[UNK]hã[UNK]t,100.0,500.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 15.0, 'translation_length': 45, 'reference_length': 3}"
209,prozänt vo de wältwiit haaivau infizierte und eidschranke,gã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]g[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]h[UNK]z[UNK]ã[UNK]a,100.0,166.66666666666669,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.125, 'translation_length': 65, 'reference_length': 8}"
210,mir händ dri düüedriisgmilioone,a[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK][UNK][UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ãg,100.0,251.61290322580646,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.75, 'translation_length': 51, 'reference_length': 4}"
211,infizierti uf däre wält mit händ schtiigendi zaale  in russland,g[UNK]ãz[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]a,100.0,125.80645161290323,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.3, 'translation_length': 53, 'reference_length': 10}"
212,aber mi händ,ahahãamaãhã[UNK]ãat,100.0,133.33333333333331,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 5, 'reference_length': 3}"
213,dene länder,aã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ma[UNK]g[UNK]a,100.0,409.09090909090907,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 14.5, 'translation_length': 29, 'reference_length': 2}"
214,mir wärded defüür,aã[UNK]ã[UNK]ã[UNK]z[UNK]azagaã[UNK]z[UNK]zã[UNK]ã[UNK]ãza,100.0,341.1764705882353,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 11.0, 'translation_length': 33, 'reference_length': 3}"
215,ir ois doch vilicht im,ã[UNK]ã[UNK]ãhthgãthg[UNK]h[UNK]hã[UNK]ã[UNK]h[UNK]hgaãa,100.0,245.45454545454547,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.8, 'translation_length': 29, 'reference_length': 5}"
216,de feerie gsii und daa han ich ä müse graad schtaa dezue,gã[UNK]zã[UNK]ã[UNK]ã[UNK]zã[UNK]h[UNK]ã[UNK]ã[UNK]mzhã[UNK]ã[UNK]ã[UNK]m[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK][UNK]ã[UNK]ã[UNK]ã[UNK]zmãz[UNK]hã[UNK]z[UNK]h[UNK]g,100.0,276.7857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.333333333333334, 'translation_length': 100, 'reference_length': 12}"
217,bin ää  das isch jeztig au beräits ä füfzää sibezää jaar sithäär aber ää,g[UNK]ã[UNK]g[UNK]ã[UNK]z[UNK]ã[UNK]e[UNK]ã[UNK]zã[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]g,100.0,149.29577464788733,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.214285714285714, 'translation_length': 73, 'reference_length': 14}"
218,da han ich müse graad schtaa und,ahmtãhãmhã[UNK]htãzhã[UNK]ã[UNK]ãzgmhzthã[UNK]ã[UNK]ã[UNK]ã[UNK]ãt,100.0,193.75,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.142857142857143, 'translation_length': 29, 'reference_length': 7}"
219,dass ich  ä no e schããse übercho,gã[UNK]z[UNK]ã[UNK]ã[UNK]m[UNK]ma[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]zt,100.0,200.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.857142857142857, 'translation_length': 41, 'reference_length': 7}"
220,ine ä ine muur ine gfaare eso nöd,ã[UNK]z[UNK][UNK][UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]zã[UNK]zã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]g,100.0,293.93939393939394,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.875, 'translation_length': 63, 'reference_length': 8}"
221,das isch ezig e bizzeli,gã[UNK]z[UNK]ã[UNK]zhã[UNK]ãmãzhã[UNK]ãmztãzh[UNK]haã[UNK]hã[UNK]a,100.0,269.5652173913044,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.6, 'translation_length': 33, 'reference_length': 5}"
222,ä es hät mängi tüür müese draa glaube,aã[UNK]ãzthãzmãzãz[UNK]ãhã[UNK]hz[UNK]ã[UNK]zhãmzhã[UNK]ãmhã[UNK]ã[UNK]ãzmhãha,100.0,202.7027027027027,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.125, 'translation_length': 33, 'reference_length': 8}"
223,dänn händ dänn die wo wo dine gsii sind händ dänn blözli dänkt ja wänn er scho mit de tüür ine chunt,ahã[UNK]ã[UNK]ã[UNK]ãz[UNK]z[UNK]ãz[UNK]z[UNK]ã[UNK]ã[UNK]zã[UNK]ã[UNK]ã[UNK]ã[UNK]zeã[UNK]ãzã[UNK]ã[UNK]zm[UNK]ã[UNK]zhzhã[UNK]ã[UNK]zh[UNK]ã[UNK]ã[UNK]ã[UNK]zgh[UNK]ã[UNK]z[UNK]zm[UNK]ã[UNK]mhzh[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]zh[UNK]zmg[UNK]h[UNK]z[UNK]ã[UNK]zmz[UNK]g[UNK]mãa,100.0,275.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.681818181818182, 'translation_length': 169, 'reference_length': 22}"
224,in eerschter linie macht mer de tschop nöd  will mer eztig da wot,a[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]g[UNK][UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]g,100.0,148.4375,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.923076923076923, 'translation_length': 64, 'reference_length': 13}"
225,jedä taag da irgend äine z bode,a[UNK]m[UNK]a[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]zhzã[UNK]ã[UNK]zam[UNK]mã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]zã[UNK]zth[UNK]ã[UNK]ãmg,100.0,416.1290322580645,"{'bleu': 0.0, 'precisions': [0.012345679012345678, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 11.571428571428571, 'translation_length': 81, 'reference_length': 7}"
226,öö suscht öppis  sondern de tschop macht mer will mer findt iich m ää  ich mach das gäärn,a[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]g[UNK]z[UNK]z[UNK][UNK]z[UNK]z[UNK]z[UNK]ã[UNK]zg[UNK]ã[UNK]ã[UNK]a,100.0,111.49425287356323,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.5555555555555554, 'translation_length': 64, 'reference_length': 18}"
227,ää zum zum min biitrag dezue läischte,a[UNK]z[UNK]ã[UNK]z[UNK]ãz[UNK]ã[UNK]zã[UNK]ã[UNK]ã[UNK]ã[UNK]m[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK][UNK]g,100.0,383.78378378378375,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 13.714285714285714, 'translation_length': 96, 'reference_length': 7}"
228,de lüüt  au z hälfe mer mues äis gsee,g[UNK]m[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]g[UNK]g,100.0,197.22222222222223,"{'bleu': 0.0, 'precisions': [0.02040816326530612, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.444444444444445, 'translation_length': 49, 'reference_length': 9}"
229,ä das sind  eher sälteni fäll aso vo dene zäätuusig wi sii,gã[UNK]ãh[UNK]ã[UNK]m[UNK]mã[UNK]ã[UNK]zhã[UNK]ã[UNK]mzã[UNK]ã[UNK]m[UNK]m[UNK]m[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]zã[UNK]ã[UNK]ã[UNK]m[UNK]ã[UNK]zã[UNK]ã[UNK][UNK]ãzeãz[UNK]m[UNK]ã[UNK]ã[UNK]ã[UNK]zãm[UNK]ã[UNK]m[UNK]ã[UNK]ã[UNK]hz[UNK]ã[UNK][UNK]ã[UNK]zha,100.0,435.08771929824564,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.916666666666666, 'translation_length': 155, 'reference_length': 12}"
230,da sind das verschwindend chliini fäll wo mer würklich mues,ã[UNK]g[UNK]h[UNK]g[UNK]ã[UNK]m[UNK]ã[UNK]ã[UNK]a,100.0,98.30508474576271,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.3, 'translation_length': 33, 'reference_length': 10}"
231,die sekwänz was vohäär gange isch,ã[UNK]z[UNK]ã[UNK]zh[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]zga[UNK]ã[UNK]zhã[UNK]g,100.0,224.24242424242422,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.166666666666666, 'translation_length': 49, 'reference_length': 6}"
232,mä muss dänn scho au äis säge  ää es git nun emaal sitwazioone wo wo mä blizaartig mus handle,ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]zh[UNK]ã[UNK]g[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]g,100.0,98.91304347826086,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.210526315789474, 'translation_length': 61, 'reference_length': 19}"
233,wo mer da nöd no die groose psücholoogische gschprööch mit äim cha füere  und,g[UNK]h[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]h[UNK]z[UNK]z[UNK]m[UNK]z[UNK]m[UNK]m[UNK]ã[UNK]ã[UNK]a,100.0,147.36842105263156,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.5, 'translation_length': 77, 'reference_length': 14}"
234,dänn gseet s under umschtände au vill,g[UNK]g[UNK]m[UNK]m[UNK]mãmã[UNK]ã[UNK]mã[UNK]hzhã[UNK]ã[UNK]ã[UNK]mãzh[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]zh[UNK]ã[UNK]ã[UNK]ã[UNK]ãztãa,100.0,375.6756756756757,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.142857142857142, 'translation_length': 85, 'reference_length': 7}"
235,im gägätäil ich glaube sogaar  ä dur di uusbildig wi si hüt betribe wiirt,gã[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]g[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]g,100.0,176.38888888888889,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.071428571428571, 'translation_length': 85, 'reference_length': 14}"
236,ää sind d bolizischte weniger  brutaal  wil ää s wiirt ää,gã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]a,100.0,98.18181818181819,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.6363636363636362, 'translation_length': 29, 'reference_length': 11}"
237,seer seer e grosses ää  ää merkmaal druuf uf uf äa psüchologii au  ää vehalte,g[UNK]z[UNK]z[UNK]g[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]g[UNK]g,100.0,98.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.466666666666667, 'translation_length': 37, 'reference_length': 15}"
238,ja  ja,taã[UNK]ãzã[UNK]zm[UNK]a[UNK]ã[UNK]h[UNK]haãa,100.0,860.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.5, 'translation_length': 25, 'reference_length': 2}"
