,transcription,prediction,WER,CER,Bleu
2649,laut staatsanwaltschaft gibt es zwischen den beiden todesfallen aber keinen zusammenhang,there is no connection between the 2 cases,100.0,76.13636363636364,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
2650,und das wurde ich denen dann richtig gonnen,and there i would really like to see you,112.5,76.74418604651163,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2651,das verfahren findet hinter verschlossenen turen statt,the process takes place in the closed city of durer,142.85714285714286,77.77777777777779,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
2652,ab dem 12 april sind die neuen 50 er noten im umlauf,on april 12th the new 50 notes are in the envelope,91.66666666666666,71.15384615384616,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
2653,die neuen produkte seien gut gebucht,the new products are well built,100.0,52.77777777777778,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2654,der anwalt der geschadigten ging mit seinen antragen weiter,the request of the victims continued with their application,100.0,83.05084745762711,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2655,in manchen fallen war danach ein bein kurzer als das andere,in the barren valley one leg was shorter than the other,90.9090909090909,66.10169491525424,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2656,wie gefahrdet sind einzelpersonen in so einem fall,as i said there are only people in this case,125.0,72.0,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
2657,der entscheid entspricht der erklarten absicht des bundesrates,the decision is made according to the clear view of the bundesrat,150.0,74.19354838709677,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 12, 'reference_length': 8}"
2658,ich bin trotz meiner entlassung popular,we betrothed my regular sick populair,100.0,56.41025641025641,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2659,fur athen war das eine maximale provokation,for athen it was a maximum provocation,85.71428571428571,30.23255813953488,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2660,gleich klebt er hinter dem polen,the same happens in poland,100.0,68.75,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2661,eine bessere koordination ware sicher wunschenswert,a better coordination would certainly be desirable,116.66666666666667,60.78431372549019,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2662,ein paar beispiele von seinen gerichten siehst du im video,a few examples of his corrective gestures in the video,90.0,70.6896551724138,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2663,dies schreibe das gesetz vor,this shift is set for,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2664,deshalb sei die angeklagte sehr milde zu bestrafen,that is why the judge was punished for the crimes,125.0,78.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
2665,das ist nicht unser ziel,that is not our goal,100.0,58.333333333333336,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2666,der fahrer uberlebte den sturz nicht,the driver had the studs not survived,116.66666666666667,77.77777777777779,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2667,schon ist das foto auf instagram legal,show is the spotty on instagram legal,71.42857142857143,34.21052631578947,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2668,viel lieber spricht er uber seine grosse passion,much love speaks about his great passion,87.5,56.25,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2669,die selbstmord rate von landwirten liegt deutlich uber dem durchschnitt,the self moderate of land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land based land,2950.0,2228.169014084507,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 29.5, 'translation_length': 295, 'reference_length': 10}"
2670,aber es sagt nichts uber anbieter im ausland,but as i need to be able to orbit in iceland,137.5,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
2671,was es brauche sei ein grosseres team von spezialisten,what it needs is a big team of specialists,88.88888888888889,53.70370370370371,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2672,dies offnet die turen fur mehr innovation oder strategische allianzen,this opens the doors for more innovation and strategic alliances,90.0,39.130434782608695,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2673,zudem sollte auf werbung mit heile welt bildern verzichtet werden,furthermore it should be applied to advertising with high level images,110.00000000000001,87.6923076923077,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
2674,der britische premierminister david cameron begrusste die entscheidung,the british premier minister david cameron had the jidic begruised,100.0,38.57142857142858,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
2675,der abstieg traf den club hart,the rising club hit hard,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2676,beide lander sind stark von der wirtschaftskrise betroffen,both countries are strongly affected by the war,100.0,77.58620689655173,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2677,auslandische sammler konnen die bildchen bei einem deutschen online shop bestellen,foreign collectors can order pictures at a german online shop,81.81818181818183,70.73170731707317,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
2678,deshalb bin ich sehr enttauscht,dumbinizer entwashed,100.0,58.06451612903226,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
2679,crazy ist es sich gewohnt viel draussen zu sein,crazy is a city that lives a long way from being outside,122.22222222222223,74.46808510638297,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
2680,zwei der geiseln wurden getotet,2 of the spirits were killed,120.0,70.96774193548387,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
2681,man konne sich aber gern in die warteliste eintragen,we can also enter the waiting list,100.0,67.3076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
2682,und diese sind im strafrecht verboten,and they are forbidden in the law,116.66666666666667,81.08108108108108,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2683,man muss den anderen ernst nehmen,we must turn around,100.0,69.6969696969697,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
2684,vielmehr seien die anschlage aus syrien gesteuert worden,the attack was much more controlled by syrians,100.0,82.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2685,linz hat aber auch ein stuck osterreichischer gemutlichkeit bewahrt,but also a piece of austrian merchandise has been kept,111.11111111111111,76.11940298507463,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
2686,mehrere fahrzeuge waren in den unfall verwickelt,several vehicles were involved in the accident,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2687,die haben irgendwann mal die e mail adresse meiner frau abgespeichert,they have saved some of my female e mail addresses,100.0,68.11594202898551,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
2688,weil er stets an die wirksamkeit der spanischen waffen glaubte,because he always believed in the effectiveness of the spanish weapons,110.00000000000001,87.09677419354838,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
2689,da liegt gerade vieles im argen,dolly got felesi marge,100.0,54.83870967741935,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
2690,denn mehr vorschriften konnten auch kontraproduktiv sein,more information could be productive,100.0,67.85714285714286,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
2691,mehr will er aber nicht sagen,we would rather not say,100.0,55.172413793103445,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2692,zudem muss er 16 stunden gemeinnutzige arbeit leisten,in addition i have to work for 16 hours a day,137.5,90.56603773584906,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
2693,weil nur die nhl bei etwa gleicher lebensqualitat hohere lohne zahlt,because the nhl has a higher living quality of income,90.9090909090909,60.29411764705882,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
2694,insgesamt wurden sie viermal befragt,she was asked 4 times in total,140.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
2695,das liebste verkehrsmittel ist das auto,the best service is the car,100.0,64.1025641025641,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2696,exemplare wie dieses in australien sind dabei keine seltenheit,exemplar as the australian people are is not a rare thing,122.22222222222223,59.67741935483871,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
2697,am abend schien die sonne von westen rein,on the way to the west a zoon appears,112.5,75.60975609756098,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2698,aber die behandlung sei noch lange nicht beendet,but the treatment signal is not finished,100.0,68.75,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2699,die wahlbeteiligung lag bei 478 prozent,the assessment is 47.8%,100.0,76.92307692307693,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2700,andere grunde gibt es nicht,andere grundg gits node,80.0,29.629629629629626,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
2701,alle wollten etwas von uns,all of you have something for us to do,180.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 9, 'reference_length': 5}"
2702,so liessen sich qualitativ hochwertige umfragen erstellen,so we can create qualitative high quality requests,100.0,59.64912280701754,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
2703,auch diese wurden zum grossen teil infolge von schweren verbrechen abgeschoben,these are also heavily damaged due to the large part,100.0,71.7948717948718,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
