,transcription,prediction,WER,CER,Bleu
1888,das smiley wird immer irrer,des maili wird immer komisch scha,80.0,59.25925925925925,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
1889,erst 17 uhr war die unterfuhrung wieder offen,eerschtamm fuffii isch d underfuerig wider offe gsii,100.0,60.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1890,fur die wm in hawaii hat sich der franzose nicht qualifiziert,fur d weem in hawai hat sich de franzooos nod kwalifiziert,63.63636363636363,24.59016393442623,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
1891,das thema halt ihn bis heute gefangen,s theema halted in bis hut gfange,85.71428571428571,27.027027027027028,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1892,das wollen die meisten nicht riskieren,das wand di maischte nodrigskriere,83.33333333333334,47.368421052631575,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1893,aber ich will nicht jeden preis zuruck,aber iich wurd nod jede priis zrugg,85.71428571428571,34.21052631578947,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1894,er vergibt grosste chancen auf unfassbare weise,aar ver git di groschte schanse uf unfassbaari wiis,128.57142857142858,36.17021276595745,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
1895,man kann das gut finden oder schlecht,ma cha das guet finde oder schlacht,71.42857142857143,21.62162162162162,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1896,die klinik gehort zu einem teil der klinik pyramide in zurich,klinik ghoort zumne tail de klinik puramiide in zuri,72.72727272727273,26.229508196721312,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
1897,was hat der kleine hier zu suchen,was hat de chlii da zueche,71.42857142857143,42.42424242424242,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1898,zum auftakt schlugen die basler die as roma 2 0,zum uuftakt hand d basler aes rom zwainuund gschlage,80.0,65.95744680851064,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
1899,sie standen stumm wie perfekte untertanen,si sind schtumm gschtande wi perfekti untertaane,116.66666666666667,51.21951219512195,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1900,doch halte ich sie fur vollig verfehlt,ich find sii volig dann abed,100.0,65.78947368421053,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
1901,wie beides zusammen funktionieren soll,wi bai das zame funkzioniere soll,100.0,26.31578947368421,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
1902,die luftfahrt trifft es besonders hart,d luuftvaartrifz bsunders hart,83.33333333333334,36.84210526315789,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
1903,davor und danach aber waren alle anderen instanzen zustandig,vorhaar und nachhaar sind aber ali andere inschtanze zuechtandig gsii,88.88888888888889,53.333333333333336,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
1904,wie macht man aus wasser strom,wi machme us wasserschtroom,100.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
1905,ihr haar lag in lockeren wellen auf ihren schultern,i haar isch i lokere wale uf irne schootere glaage,100.0,50.98039215686274,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
1906,der film lauft ab donnerstag in bern im kino camera,de foom louft ab em donschtig in baarn im chino kamara,80.0,35.294117647058826,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
1907,doch nach der installation funktionierte weiterhin nichts,nacht di installazioon hat simmer no nod funkzioniert,114.28571428571428,61.40350877192983,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1908,doch noch sollten sie sich nicht ausruhen konnen,doch jez sott i die rechno nod cha no uusruue,112.5,62.5,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
1909,seitdem hat er es zur festen grosse der schweizer fussball berichterstattung ausgebaut,sitam hat doch s zur feschte groosi vo de schwiizer fuessbou bricht das schtattig ussbouet,108.33333333333333,43.02325581395349,"{'bleu': 0.0, 'precisions': [0.13333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 15, 'reference_length': 12}"
1910,seit wenigen tagen ist das aussergewohnliche tattoo der 25 jahrigen fertig gestochen,sid wenige taag isch s ussergwoonich e tatuu vo dare fufezwanzgjahrige fartigi gschtoche,108.33333333333333,45.23809523809524,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
1911,frauen traute man sexuellen verzicht offenbar nicht zu,froa hat muede seksuele verzicht offebaar ni zue droot,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
1912,meine mitbewohner trauten sich dennoch nach draussen,mini mitbewohne hee sich doch nach tosse trout,85.71428571428571,42.30769230769231,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1913,bei den eltern handle es sich streng glaubige muslime,bi dane noutere handleded sich schtreng gloubige musliime,88.88888888888889,24.528301886792452,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1914,seine mitarbeiter hatten den affen in einem kafig uberreicht,chii sini mitar beite het i de aaf immer nachhafig ubergaa,122.22222222222223,51.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
1915,infos zum bahnverkehr erhalten sie hier,in formazioone zum baanverkaarch fundet dochie,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
1916,doch private personen werden dies kaum oder sogar uberhaupt nicht spuren,doch privati phersoone waarded isch chum oder s agau uberhaupt nod gschpoore,81.81818181818183,36.11111111111111,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
1917,aber ich habe es geubt,aber i ha s guebt,80.0,31.818181818181817,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1918,doch von einer losung ist man meilenweit entfernt,doch von ra loosig isch mer mit meilewit entfarmt,87.5,40.816326530612244,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
1919,es geht das gesamtbild,es gaat s gsantpild,75.0,31.818181818181817,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
1920,und david gregory hatte kenntnis von dem verbot,und de devid gragerii hat kantnis ghaa vor dem verbott,100.0,40.42553191489361,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
1921,das war am 10 september,das isch am zatseptambogg gsii,60.0,69.56521739130434,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1922,nur die politik ist im aufruhr,nuo politik isch im uufrua,66.66666666666666,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
1923,doch wie ist die verbindung von markt und moral ursprunglich angelegt,dach wie isch d verbindig vo maat und moraal uorschprunglich aaglait wade,90.9090909090909,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
1924,findest du solche aktionen nicht geschmacklos,finsch du soo aktionen nod d gschmacksloos,83.33333333333334,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1925,als frau ware der typ bei mir unten durch,als frau wared e tuppe mir une dure,66.66666666666666,26.82926829268293,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
1926,ein viertel der bevolkerung rennt regelmassig,en viergel vo de bevolkli grandroggl maassig,116.66666666666667,42.22222222222222,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1927,schweizerische rechtsextreme pflegen seit jahren kontakte nach ostdeutschland,swiizer rachtegsdreemig pflaged sit jaare kontakt nach oorschtuutschland,87.5,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1928,das mag auf deutschland bis ende der neunziger zutreffen,das maag uf tutschland bis ende vo de nunzger zuetroffe,77.77777777777779,23.214285714285715,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
1929,vielleicht kaufen sie einfach anderswo wohnungen,vilich chaufed s afach anders woor wonige,116.66666666666667,39.58333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
1930,es ist aber sehr aufwendig,dasch aber seer ufemandig,80.0,42.30769230769231,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
1931,nach dieser vergewaltigung tat mir alles weh,nach dare fur gewaltigung uber ales wiita,85.71428571428571,40.909090909090914,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1932,meyer engagierte sich auch in der kultur,de majer angaschiert sich au i de kultuur,100.0,37.5,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
1933,am nachsten morgen wachte ich deshalb leicht panisch auf,am nagschte morge bin i drum licht faanisch uufgwacht,88.88888888888889,51.78571428571429,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
1934,darum sind die griechen stark,drum sind griecher schtarch,80.0,34.48275862068966,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
1935,auch ich wurde ­etwas kriegen,ou ich wod oppis becho,80.0,58.620689655172406,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1936,die passagiere konnten ihre reisen aber ohne probleme fortsetzen,das was daschier hand iri daise aberoni probleem chone voorschtseze,111.11111111111111,56.25,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
1937,dieser kam nach dem zusammenstoss auf dem dach liegend zum stillstand,da isch ja nach em zameschtuus uf em tach ligend zum schtilschtank chuu,100.0,44.927536231884055,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
1938,dort hatte man ihnen keine steine in den weg gelegt,eet hat mer ine kaschtain waarg glaat,100.0,56.86274509803921,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
1939,daraus resultieren die schwankungen der kurse weltweit,da druus risultiere d die schwankige vo de kurs waltwit,128.57142857142858,27.77777777777778,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
1940,der meister tut sich in dieser saison weiterhin schwer,da maischt er tue sich i dare seso wuteri in schwaarch,111.11111111111111,42.592592592592595,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
1941,dies schrieb trump am montag auf twitter,das had e d schwampenmantig uf d huizel gschribe,128.57142857142858,87.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
1942,bei diskussionen gebe ich aber nie nach,wi diskussioone gib ich aber nie naa,57.14285714285714,20.51282051282051,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
1943,das soll der grosste schweizer ohrwurm aller zeiten sein,das so de groschti schwiizer oorwoorm vo au ne ziten sii,111.11111111111111,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
1944,neu ist der trend nicht,noi esch de trind nie d,120.0,43.47826086956522,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
1945,da gehen die meinungen auseinander,daa gonnt d mainigen useand,100.0,44.11764705882353,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
1946,hintergrund ist das misstrauen vieler abgeordneter gegen johnson,hindergrund isch s misstraue vo voune abgeoornete gauged schonzen,112.5,35.9375,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
1947,am mittwoch empfangt cluj den schweizer meister zum entscheidenden ruckspiel,am midwuch empfooed glui de schwiizer maischter zum entschaiden de rukkschpol,90.0,28.947368421052634,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
1948,gewahlt wird nur in 12 der 18 provinzen,gwaut wird noor i zwauf vo de achzaprovinze,87.5,51.28205128205128,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
1949,die gefangnisse sind alle voll,d gfangnis sind au i vau,100.0,36.666666666666664,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
1950,denn nur das ist wirklich politische literatur,dann nur daas isch wurklich politischi litteratuur,85.71428571428571,17.391304347826086,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
