,transcription,prediction,WER,CER,Bleu
3062,die idee ist ziemlich simpel,ist ziemlich seinbau,60.0,50.0,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
3063,dennoch sind weitere massnahmen nicht vom tisch,hanne die weiteren massnahmen nicht vondig,71.42857142857143,31.914893617021278,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
3064,diese ergreifen sie manchmal und ziehen daran,diese hat zunachst das und zielt,71.42857142857143,62.22222222222222,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
3065,eine verschiebung der prufungen sei dagegen keine losung,aber keine umstande,87.5,80.35714285714286,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 3, 'reference_length': 8}"
3066,es sei ein moment grosser gefahr gewesen,war er vom grosser verfnt,85.71428571428571,60.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
3067,bereits am montagmorgen war die betroffene bahnstrecke eingeschrankt,war einem uhr zum grund strecke,100.0,73.52941176470588,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
3068,das ist schwer zu ertragen,ist mirarzern,80.0,65.38461538461539,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
3069,die hauptstrasse war bis etwa 8.30 uhr gesperrt,war bis etwaisch gesperrt,62.5,53.191489361702125,"{'bleu': 0.0, 'precisions': [0.75, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
3070,er wurde spater an seinem wohnort aufgesucht,ebenfalls wurde er aussucht,85.71428571428571,65.9090909090909,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
3071,vielmehr hatte man eine lange tradition in der leistung guter dienste,mehr hat wir dennochitz so interessant,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
3072,so schlecht aber seien die vorstellungen nicht gewesen,war nicht,87.5,85.18518518518519,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 2, 'reference_length': 8}"
3073,wir haben die flinte nicht ins korn geworfen,hatten hatten den nichtis gegriffen,100.0,59.09090909090909,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
3074,pro jahr finden 300 bis 400 solcher einsatze statt,pro jahr 40 bis vier hundert,66.66666666666666,57.99999999999999,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
3075,das belegt eine grill studie von coop,das bere nicht nur die stille des golf,100.0,59.45945945945946,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3076,doch ob abschreckung auch tatsachlich wirkt,doch es war nicht,83.33333333333334,72.09302325581395,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
3077,man will die latte ja nicht zu hoch hangen,ist man nicht zvollen,88.88888888888889,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
3078,allerdings sei die idee der demokratischen schule noch wenig bekannt,ist die tickets mit zu wenig bezahlt,80.0,64.70588235294117,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
3079,auch das amt fur informatik und organization des kantons bern beruhigt,war das eine des mannes kontaktisch,81.81818181818183,72.85714285714285,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
3080,ist die schweiz mitglied der europaischen union,ist die schweiz mit gemied der europaischen union,28.57142857142857,6.382978723404255,"{'bleu': 0.0, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3081,schliesslich isst das auge auch beim lesen mit,schluss gibt es auch die lbe im les verm,112.5,54.347826086956516,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
3082,die direkte demokratie schutzt die menschenrechte,die demokratie ist heute in mehr rech,100.0,46.93877551020408,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
3083,er erzahlt von einer gruppe jugendlicher wahrend des zweiten weltkriegs,erzaht man in verbotlichen bestimmungen in der schwarzalitat,100.0,70.4225352112676,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
3084,dies geschah auch auf bitte der ministerin,ist auf die liste der minister interessiert,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3085,der smile verbraucht ungefahr 8 kwh strom auf 100 kilometer,is meilen braucht un fur akte grundstruum aufwand,100.0,64.40677966101694,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
3086,kai ist auf dem weg zum bahnhof,ist auf dem reischen bahn,57.14285714285714,45.16129032258064,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
3087,beide teams haben aber noch rechtzeitig die wende herbeifuhren konnen,10 hatten aber nochrechte zeit offenbar gewen konnen,80.0,50.72463768115942,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
3088,in den niederlanden kommt es wahrscheinlich zu neuwahlen,unter solchen umstanden kann es nicht mehr klar,87.5,69.64285714285714,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3089,einzelheiten nannte der sender nicht,sind nicht,80.0,75.0,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
3090,warum geht es in diesen gesprachen unterhosen,werde es in der inktion,71.42857142857143,62.22222222222222,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
3091,aber die differenz horen sowieso nur audio profis,han es fur einen zweitenruell vonoffis,100.0,67.3469387755102,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
3092,viermal gab es platz 2 fur ihn,man hat freundag gezeigt,100.0,76.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
3093,dabei waren es nur kolleginnen,dabei waren es nicht mehr gesehen,60.0,43.333333333333336,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
3094,der prinz bestreitet die vorwurfe,geresbislang,100.0,84.84848484848484,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.01831563888873418, 'length_ratio': 0.2, 'translation_length': 1, 'reference_length': 5}"
3095,von jetzt an geht die fahrt bergab,ist nicht habe erlaubt,100.0,70.58823529411765,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
3096,so zog die new yorker borse 24 prozent an,soll im jahr verbser kon 55 prozentpunk,100.0,56.09756097560976,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
3097,in der mitteilung werden auch die mieter vorgestellt,wird nach 14 eremiert,100.0,73.07692307692307,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
3098,ab wann werden wir wieder an konzerte gehen und reisen konnen,an will er mit konzentan reetzen,90.9090909090909,63.934426229508205,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
3099,gequalt lacheln und danke sagen oder einfach mal ehrlich sein,rechnvo und denmpfen selbst,90.0,72.1311475409836,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
3100,die kunftige ausgestaltung der kev durfte die rate also noch beschaftigen,die konnen allerdings die kfeft aufg,81.81818181818183,71.23287671232876,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
3101,und ein gefuhl der gefahrdung mache sich breit,es gefuhlte sich bleibt,87.5,60.86956521739131,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
3102,die berechnung der uefa wertung wird aufgrund solcher statistiken heftig diskutiert,n der uhegenden marzivilisation auf grund,90.9090909090909,73.49397590361446,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
3103,allerdings mussten banken durchaus ihre geschaftsmodelle neu ausrichten,werde von der turke ist geschaftsmann noch ein,100.0,60.56338028169014,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3104,das hatte warnung genug sein mussen,das musste dann kaum gross sein buchene sein,100.0,65.71428571428571,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
3105,die genauen grunde fur ihr verschwinden sind nicht bekannt,genau grunem verkleinanders sind nicht bekannt,66.66666666666666,39.6551724137931,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
3106,fur die innenstadt etwa galt dies bisher noch nicht,fur immer gebe es dis nun einen,88.88888888888889,64.70588235294117,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
3107,ein leser hat sie sogar vom flugzeug aus gesehen,leser hat sich auch vom vol essen raus,66.66666666666666,58.333333333333336,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
3108,das gemeinsame erinnern wird noch zeit brauchen,das gemeinde wird nicht genutzt,71.42857142857143,51.06382978723404,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
3109,zum einsatz gekommen sind sie bis jetzt nicht,ist es nicht,87.5,73.33333333333333,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 3, 'reference_length': 8}"
3110,tatsachlich ist das mitte links lager deutlich gewachsen,ist das mit del ponte getatsachlich,75.0,64.28571428571429,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
3111,der erste schritt fur eine anderung ware das anerkennen solcher vorfalle,ische wurde fur eine stelligen wirtschaft das unternehmenen,72.72727272727273,70.83333333333334,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
3112,es geht die umstande seiner entlassung,es geht die umstande von seiner verfassung,33.33333333333333,21.052631578947366,"{'bleu': 0.4347208719449915, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
3113,auch kanzlerin angela merkel wird des historischen ereignisses gedenken,ist er vom verband fur mehrere spiele gesperrt worden,100.0,73.23943661971832,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
3114,auch sp und grune denken so,ist das spende gegriffen,100.0,77.77777777777779,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
3115,die strafe wurde bedingt auf zwei jahre ausgesprochen,der strasse ist bedingt auf zwei jahre ausgesrunfen,50.0,24.528301886792452,"{'bleu': 0.345720784641941, 'precisions': [0.5, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3116,mittlerweile habe er keinen zugang mehr zu den internen kanalen,dazu begann der dazu,100.0,80.95238095238095,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
3117,am ende hat seibert rote wangen,habe den selbstgeordneten betreiten sollen,100.0,90.32258064516128,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
3118,damit sind sie direkt mit dem chef de service verbunden,sind sie imuch mehrere geschafts erweisen,80.0,60.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
3119,seit montag kann die junge frau wieder arbeiten,re macht dir kaum arbeiten,87.5,59.57446808510638,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
3120,stattdessen wurde die neue probezeit auf vier jahre verlangert,ist in der folgenden zeit auf vier jahr wieder,77.77777777777779,53.2258064516129,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
3121,dort zeigten sich trends meist zuerst,ist sich der treist und zarsch,100.0,67.56756756756756,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3122,bei entsprechender sonneneinstrahlung sieht man kein signal,mit war das sommer in den schweizulande,100.0,72.88135593220339,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3123,der auftrag sei an die event manufaktur gmbh gegangen,der auftrage einzigen auf abend,88.88888888888889,52.83018867924528,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
3124,dazu unterstutzte der bund 18 projekte mit insgesamt zwei millionen franken,konnte projekte nicht ins spricht,90.9090909090909,74.66666666666667,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
3125,das muss man auch erst einmal schaffen,muss man es in der stein ist schaffen,85.71428571428571,42.10526315789473,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
