,transcription,prediction,WER,CER,Bleu
530,begonnen hatte das rennen spektakular,froon a hat schpokt aalaater gfange gha,140.0,83.78378378378379,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
531,man habe die bildung neuer szenen jeweils rasch verhindern konnen,nab ja mer susch chan obere gseen dass er noi so chone phoor da nod,150.0,76.92307692307693,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 15, 'reference_length': 10}"
532,auch die kleineren sale im kosmos sind gar nicht so klein,oukichere sau im kos ansikaan ez dun echlii,90.9090909090909,63.1578947368421,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
533,fur katie kommt die reue der polizei zu spat,s beduure ha de polit sait ich han ver klabt,111.11111111111111,79.54545454545455,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
534,erwartet die schweiz somit ahnliche krawalle wie in frankreich,der woorde tschulds oder mit al i d frak,100.0,66.12903225806451,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
535,er wird aber auch von alteren menschen besucht,fruert aber au dure mansch absoluecht,87.5,52.17391304347826,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
536,am ende gab es gar applaus,am and jez sogaarapolitiker,83.33333333333334,61.53846153846154,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
537,er wurde mit dem rettungsdienst 144 zur kontrolle ins spital gefahren,0 er isch mir a tkunscht mer diere gsch ez und dur d kontrauphee isch mital gfaare woorde,154.54545454545453,81.15942028985508,"{'bleu': 0.0, 'precisions': [0.05555555555555555, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6363636363636365, 'translation_length': 18, 'reference_length': 11}"
538,amerikaner traf die nachricht vollig unvorbereitet,aber di chan nod di naacherecht voligum vorberaitetraffe,133.33333333333331,52.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
539,aber das muss einem egal sein,aber das mus aine gald sii,66.66666666666666,24.137931034482758,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
540,der hund befand sich in einem sehr kritischen zustand,de andersch immer kritis kan zu e schtank gsii,100.0,64.15094339622641,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
541,zweimal im jahr fuhr er in die metropole,zwai jaar schitre mitere bougfaare,100.0,65.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
542,nicht bewilligt wurde der 27 februar,nod bewiilig d worde toont gsi one zwanzg schtaarn,150.0,88.88888888888889,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
543,der sommer hat auch in liechtenstein einzug gehalten,bescht summer halsch liechtersch ggaai zur ghaa,100.0,53.84615384615385,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
544,was war denn an diesem turnier mit holland los,was isch dann dur mich mit allangool gsii,77.77777777777779,60.86956521739131,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
545,das ist meistens anfang winter und bevor der sommer kommt,das isch maischtens aagglin oder und bechoo vor zwang und,80.0,50.877192982456144,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
546,kunstler ist ein beruf wie jeder andere,d chosch dann isch 0 gluefi i d anderi laa,142.85714285714286,84.61538461538461,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
547,aber manchmal kann man eingreifen,aber amiggs z scho mer iigriife,100.0,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
548,nach zwei partien am french open ist federer also auf kurs,nach zwai d parti jaa und frem schtuuten isch de film aso d gnoos,118.18181818181819,56.896551724137936,"{'bleu': 0.0, 'precisions': [0.07142857142857142, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
549,bloss hat es bisher nicht viel genutzt,nuur har s laider nod vill gnuzt,100.0,47.368421052631575,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
550,er verwies auf den schweren rausch seines mandanten,er hat uf di schwiirie du musch das im momoll fur di zuppis fur,162.5,88.23529411764706,"{'bleu': 0.0, 'precisions': [0.07142857142857142, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.75, 'translation_length': 14, 'reference_length': 8}"
551,bei 4 grad hat das wasser die grosste dichte,bi fuergroot hat ggasser di grooschig dichiko,88.88888888888889,50.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
552,statt am flughafen versammelten sich demonstranten in anderen teilen der stadt,isch schtatt am muul ghaafe hand sich i dam en schlagte ja oder tail vo de schtazsammt,136.36363636363635,67.94871794871796,"{'bleu': 0.0, 'precisions': [0.11764705882352941, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5454545454545454, 'translation_length': 17, 'reference_length': 11}"
553,so lernte ich ihn schon letzten sommer nach dem draft kennen,zioonlich isch de junge nach em druf kan er ggloont,100.0,63.33333333333333,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
554,sie sei richtig geschockt gewesen,si sind e mischti gschrukt gsii,120.0,51.515151515151516,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
555,sie haben einfach nur einmal pro woche fleisch gegessen,si hand aifach no aimaal bruke flasch gaosse,100.0,43.63636363636363,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
556,im ausland wurden zwar genugend reserven zur verfugung stehen,juusst wurded zwaar no gnuugtered si fuurdigschta,100.0,60.65573770491803,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
557,aber alle gehoren zu einem stamm,aber alii d chumed du aim scho,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
558,dieses jahr durften die einkunfte noch hoher liegen,das jaa tooschte i d chufschnoo vuurkige,100.0,64.70588235294117,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
559,die stimmung beim prolog war auf jeden fall glanzend,isch film ich bi de toge chile vo ganz inz gsii,122.22222222222223,76.92307692307693,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
560,die hersteller haben grund zur sorge,thaarschte eer hand s soorge,100.0,58.333333333333336,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
561,doch wir unterscheiden klar zwischen diesen beiden aufgaben,aber miir und das isch ainig klaar zwusched en em aide muschzoge,150.0,62.71186440677966,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 12, 'reference_length': 8}"
562,gelobt werde vor allem die einfachheit der funktion,tupft worde soli vor alem d ai vo chai a dsfunde zuri,137.5,64.70588235294117,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 12, 'reference_length': 8}"
563,erlauterungen zu den widerspruchlichen angaben lagen nicht vor,er luutige z ert ja wi gschprichsch aaggange si sind nuut film gglage,162.5,79.03225806451613,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.625, 'translation_length': 13, 'reference_length': 8}"
564,seit anfangs turnier hat er seinen aufschlag nur einmal abgegeben,si sit ja fasch s de miir hat a asii sind uufsulaa,120.0,70.76923076923077,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
565,warten sie auf den nachsten frei werdenden mitarbeiter,waartet sit uf de naersiig frheiwarkige mit em looden,112.5,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
566,was soll also schon passieren,waas soll also s isch en passiert a,120.0,31.03448275862069,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
567,er lernte michail gorbatschow kennen und traf sich mit margaret thatcher,a hetti mich a glueget scho vkank und a z schmit em iremetsch mit em wasse z schtroffe,145.45454545454547,76.38888888888889,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6363636363636365, 'translation_length': 18, 'reference_length': 11}"
568,so aber konnte das gegenteil eintreffen,soo a chond s gauge de slite raffe,133.33333333333331,61.53846153846154,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
569,er kann aber auch fur kurze texte eingesetzt werden,ich ha aber a vercho sizacht raatte,88.88888888888889,70.58823529411765,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
570,dies bestatige das votum erneut,da hat z wo du umschtaatti,120.0,77.41935483870968,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
571,aber ich bin uberzeugt von den trainern,gabei dep chur de traene,100.0,61.53846153846154,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
572,drei jahre war sie im dienst,druulich sind dienscht gsii,100.0,78.57142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
573,dieses gefuhl kennen wir von corona,ta gfuulktheema vokooone,100.0,62.857142857142854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
574,damit sind sie verdienter rekordmeister,wo sind si bedchone maischte,80.0,58.97435897435898,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
575,in drei monaten wird in thun das neue stadion eroffnet,i druu nod wird p vom ma nod wird s tatsachlich schtaatioone,110.00000000000001,81.48148148148148,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
576,er muss die schweiz verlassen,ja amo s uusd schwiiz,100.0,68.96551724137932,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
577,dann muss es ihm die sprache verschlagen haben,demo use sind trou voorschtlange ha,100.0,56.52173913043478,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
578,bisher sind drei kinder als opfer identifiziert worden,bis jez en druu ch inere sofort i dantlich hat diir dier woorde,162.5,68.51851851851852,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.625, 'translation_length': 13, 'reference_length': 8}"
579,wie viel wurde denn ihre siedlung kosten,d wi vill woor deleg iisizli karschte,100.0,62.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
580,denn mehr harte ware der falsche weg,will meehaarti waar de fall gschpo,100.0,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
581,dennoch habe man kein risiko eingehen wollen,und gliich a dann nacher riisig chli gauge wele,128.57142857142858,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
582,sie werden schwerer menschenrechtsverletzungen beschuldigt,si waarded schwaarded schoach am wann schoachz verli ziit ghafftedige,200.0,74.13793103448276,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 10, 'reference_length': 5}"
583,genau das wolle sie aber,ja das wann er so oppe,100.0,62.5,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
584,ein ahnliches szenario wollen die schweizer keinesfalls zulassen,a naach s zelaar ja wann d schwiizer s isch ja nod zue lang,175.0,59.375,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.75, 'translation_length': 14, 'reference_length': 8}"
585,chinesen gelten als ausserst fleissige arbeiter,chheese gald und das isch s so scht misch bi seer auter,200.0,72.3404255319149,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 12, 'reference_length': 6}"
586,nach und nach wurden aber sieben falle belegt,jaa das noo sind sii ghald belail,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
587,rom geniesst den status eines grand slam turniers,woong muesmam us nord waarn s la em tummiert,112.5,63.26530612244898,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
588,der isis hat seither noch mehrere weitere stadte nahezu kampflos erobert,daas es hat i s deet s dur leer isch deet raag das isch d kanalraat,136.36363636363635,72.22222222222221,"{'bleu': 0.0, 'precisions': [0.0625, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4545454545454546, 'translation_length': 16, 'reference_length': 11}"
589,das bleibt noch ein grosses schlachtfeld im online handel,das bliibt no groosse schlachtschald i m andere land,88.88888888888889,36.84210526315789,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
590,ein spezieller fokus gilt den jungeren fahrern,und schpeziell devoo ufaarage,100.0,71.73913043478261,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
591,der effekt der spritzen soll rund drei monate anhalten,a effekt vo de schtuute sage vo em asch vo em toorf en a fremene aa hebe,177.77777777777777,90.74074074074075,"{'bleu': 0.0, 'precisions': [0.058823529411764705, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8888888888888888, 'translation_length': 17, 'reference_length': 9}"
592,so sollen angebote zu attraktiven preisen entstehen,voor soll en aa geburt zu 0 ta ggiise im schtoug,142.85714285714286,60.78431372549019,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5714285714285714, 'translation_length': 11, 'reference_length': 7}"
593,und die show bot fur die zuschauer auch so einiges,und d fach fuerig het fur d zueschau aiso ainigets bode,90.0,57.99999999999999,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
594,sie konnen ebenfalls direkt fur echtes geld gekauft werden,mache haisst i au grad fu acht fu acht,100.0,74.13793103448276,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
