,transcription,prediction,WER,CER,Bleu
349,dan hand si sich umdreit ich han,oddann hand si sich umtrage ha,57.14285714285714,37.5,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
350,dann breathmouthnoise de bin i halt e biz under d red aber es isch nod eso schlimm gsii,oddann de bin i alle biz isch nod eso schtimt si,61.111111111111114,52.87356321839081,"{'bleu': 0.0, 'precisions': [0.6363636363636364, 0.4, 0.2222222222222222, 0.0], 'brevity_penalty': 0.5292133415000504, 'length_ratio': 0.6111111111111112, 'translation_length': 11, 'reference_length': 18}"
351,no-relevant-speech,odmusic a was,300.0,88.88888888888889,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.0, 'translation_length': 3, 'reference_length': 1}"
352,was miich au e biz schtoort a dene,odwas miich au ubrigens schtuet da din,75.0,44.11764705882353,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
353,suscht eso aa breathmouthnoise,crfn busschte so breathmouthnoise,75.0,40.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
354,aa da isch de groossi kriminaalkomissariaat,craa de isch de groossi krim in aalumigs daa,100.0,27.906976744186046,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
355,komissaraa und wais ich waas breathmouthnoise und dann hat er na sini,odchum i s daa waiss ich haa s breathmouthnoise und dann hat dann noisi,83.33333333333334,33.33333333333333,"{'bleu': 0.18798317647335086, 'precisions': [0.35714285714285715, 0.23076923076923078, 0.16666666666666666, 0.09090909090909091], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
356,und de uniformiert de wo agendich,odund de unsi vor miir de wo aigendlich,83.33333333333334,30.303030303030305,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
357,de wo am maischde z due hat breathmouthnoise das isch immer eso,crdi wo en maischte zged breathmouthnoise das isch immer esoo,58.333333333333336,22.22222222222222,"{'bleu': 0.22741221234802106, 'precisions': [0.5, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
358,tuur ane und,od,100.0,91.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 1, 'reference_length': 3}"
359,ja,od,100.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
360,aso da mus ich inen oppis sage breathmouthnoise s isch oppe sachs sibe jaar sithaar da hammer,odaso da mus ich ine nod be sage breathmouthnoise,76.47058823529412,58.06451612903226,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 0.41111229050718745, 'length_ratio': 0.5294117647058824, 'translation_length': 9, 'reference_length': 17}"
361,seer vill raububerfall uff tankschtele,crseer vill grau bevall ufm d abschtele,120.0,31.57894736842105,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
362,gha und zwaar  i chuurze,odund zfaar iich chum,100.0,47.82608695652174,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
363,sind schlussandlich oppe foif oder achtazwangzg gsii breathmouthnoise,kontsind scho saigen ich glaub uber foif oder achti zwanzgsi breathmouthnoise,100.0,39.130434782608695,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
364,und zwaar vor alem schtadt zuri schtadtgranzen a,odund zfaar vor alem schtattsuri schtatttranderet,75.0,25.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
365,zuri oberland gage wintertuur o deet umenand und,odzuri aberland gauge wiiter duu,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
366,hunderti vo luut hat mer daa iigsezt mi hat die breathmouthnoise schops uberwacht und alls breathmouthnoise,odwunderi vilu ert da iigsezt ertiene breathmouthnoise schtu bant entals breathmouthnoise,81.25,33.64485981308411,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6347364189402819, 'length_ratio': 0.6875, 'translation_length': 11, 'reference_length': 16}"
367,und dann hammir  ich han naturli au mange kontakt mit de sachbearbaiter ghaa wo,crund dann ameer ich ha natuurli a mang nod konflikt bi alem aiter gha wo,85.71428571428571,35.8974358974359,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
368,dass behandlet hand breathmouthnoise und die hand en profailer choo laa,oddass i anglade breathmouthnoise und die hand en brue faider heroo,54.54545454545454,33.80281690140845,"{'bleu': 0.35084396956386854, 'precisions': [0.45454545454545453, 0.4, 0.3333333333333333, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
369,and da mus ich eerlich sage da han ich gsait das cha das isch eztig aber breathmouthnoise,odund a d am sze da mus ich sait ja das cha das isch jezdi aber breathmouthnoise,58.82352941176471,33.70786516853933,"{'bleu': 0.23077125078149244, 'precisions': [0.5294117647058824, 0.375, 0.2, 0.07142857142857142], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 17, 'reference_length': 17}"
370,aaine vo holand wais nod emaal gnau wo d schwiiz isch breathmouthnoise,konta ine von breathmouthnoise hol and waiss nod amal gnau wor d schwiiz isch breathmouthnoise,75.0,40.0,"{'bleu': 0.18207052811092136, 'precisions': [0.4, 0.21428571428571427, 0.15384615384615385, 0.08333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 15, 'reference_length': 12}"
371,waiss nod emaal wi de fluss haisst,crais nod amaal wider fluss ais,71.42857142857143,26.47058823529412,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
372,ich mus ine ais sage  es isch nod lang ggange,odich mus ine ais sage es isch nod langgggggange,30.0,11.363636363636363,"{'bleu': 0.6496350258549114, 'precisions': [0.7777777777777778, 0.75, 0.7142857142857143, 0.6666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
373,ich bi sso uberascht gsii  es isch,kontich bi s such uberasch gsii es isch,57.14285714285714,27.27272727272727,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
374,ja a ja,od ja,66.66666666666666,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
375,bin afange draa am,cr vom har draa,100.0,72.22222222222221,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
376,di eerschte paar siitenene scho mal,od eerschti dane scho maal,83.33333333333334,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
377,aa ja aber w wussed si,oda jaa aber a mus si,66.66666666666666,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
378,mer isch a numen esoo im saft wi mer s isch breathmouthnoise,od mer isch a nume eso im sacht v immer s isch breathmouthnoise,50.0,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.5384615384615384, 0.3333333333333333, 0.18181818181818182, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
379,aa und irgandwann hat mer,oda und igendwann hammir,80.0,28.000000000000004,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
380,wa chunt mer echli gnueg uber beziegswiis breathmouthnoise ich han aigendlich nod uufghoort wil i gnueg,oda chummer echli gnoog uber d zwiit breathmouthnoise ich han aigen nod uf d ge gnuebe,68.75,32.038834951456316,"{'bleu': 0.0, 'precisions': [0.375, 0.13333333333333333, 0.07142857142857142, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 16, 'reference_length': 16}"
381,as hat jeztig wider veranderige,ods hat jez din wiiter veranderige,80.0,22.58064516129032,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
382,aa ebe mit mit technische,oda ebe mit dane,60.0,56.00000000000001,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
383,won ich dan plozli gsait han breathmouthnoise na,kont won ich dann plozlich gsait han breathmouthnoise naa,50.0,18.75,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
384,das agit sich,od das seg i siich,133.33333333333331,61.53846153846154,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 5, 'reference_length': 3}"
385,wann sii bolizischt waared,crwann sii politische z isch gwaarg,125.0,57.692307692307686,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 6, 'reference_length': 4}"
386,sii wurded aber ubere,kontsii wurded aber uber,50.0,23.809523809523807,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
387,daa da bin ich,od,100.0,92.85714285714286,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 1, 'reference_length': 4}"
388,breathmouthnoise ja breathmouthnoise mir hand gschankli,odich ma d jaa breathmouthnoise i dan gsant mer,133.33333333333331,49.09090909090909,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
389,daa vom komandant iiglade,oda w im khmaantiil oder,125.0,52.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
390,nai,od,100.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
391,nai de isch nod choo,cr isch nod gma,60.0,50.0,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
392,jo de hat vilich anders z tue,odja a d vilicht angschture,100.0,51.724137931034484,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
